Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
40.0,20.0,500.0,60.0,60.0,20.0,300.0,13.90359873,14.63821654,74.52,1250.0,512.2062932,22.009756088256836,22.45230484008789,755.796875,45.153072357177734,50.84103775024414,45.097389221191406,308.21038818359375,0.829093337059021,0.017329871654510498,0.5385154485702515,0.46176671981811523,0.19063568115234375,0.4953117370605469,0.6846396327018738,0.46424031257629395
40.0,40.0,500.0,60.0,60.0,20.0,300.0,13.90359873,20.62865677,74.52,1250.0,1024.412586,21.25295066833496,22.237239837646484,816.3787841796875,44.73366928100586,51.49308776855469,45.22385025024414,331.7058410644531,0.5869056582450867,0.016672909259796143,0.6692945957183838,0.46237045526504517,0.9401115775108337,0.09154677391052246,0.8585027456283569,0.23902606964111328
10.0,10.0,600.0,60.0,60.0,20.0,300.0,14.87259094,10.59511518,74.52,1800.0,300.4317166,23.502344131469727,21.44662857055664,770.2805786132812,45.32719802856445,46.546470642089844,43.550804138183594,318.1460876464844,0.5951646566390991,0.6142743229866028,0.7545872330665588,0.7305969595909119,0.44737452268600464,0.9233617782592773,0.1404004693031311,0.20338284969329834
10.0,20.0,600.0,60.0,60.0,20.0,300.0,14.87259094,16.80830413,74.52,1800.0,600.8634333,22.552661895751953,22.260761260986328,794.6704711914062,46.99843215942383,51.08679962158203,46.140411376953125,299.7602233886719,0.9419547319412231,0.8427545428276062,0.9814504981040955,0.550037682056427,0.14156872034072876,0.7177618741989136,0.65118008852005,0.661503791809082
10.0,40.0,600.0,60.0,60.0,20.0,300.0,14.87259094,11.87044693,74.52,1800.0,1201.726867,21.533618927001953,21.65425682067871,767.6069946289062,45.292938232421875,47.70008087158203,45.236087799072266,331.5545349121094,0.7414542436599731,0.26434725522994995,0.8235483169555664,0.5608828067779541,0.47313034534454346,0.4973047971725464,0.1500820517539978,0.6265220642089844
20.0,10.0,600.0,60.0,60.0,20.0,300.0,14.87259094,14.97704141,74.52,1800.0,300.4317166,21.50724983215332,23.185571670532227,764.2512817382812,45.233646392822266,47.35310745239258,44.82162094116211,283.0081787109375,0.2838318943977356,0.22815746068954468,0.918074905872345,0.06261217594146729,0.26890677213668823,0.04396408796310425,0.932613730430603,0.22837966680526733
20.0,20.0,600.0,60.0,60.0,20.0,300.0,14.87259094,21.19023036,74.52,1800.0,600.8634333,21.933238983154297,21.818435668945312,807.9275512695312,44.546878814697266,51.87980651855469,43.597537994384766,330.3144226074219,0.4902809262275696,0.49502813816070557,0.5976905822753906,0.8788310885429382,0.9124465584754944,0.8189283013343811,0.7987785339355469,0.16759991645812988
20.0,40.0,600.0,60.0,60.0,20.0,300.0,14.87259094,20.63429939,74.52,1800.0,1201.726867,21.629806518554688,24.5709285736084,818.0879516601562,46.02225875854492,48.348018646240234,44.75562286376953,310.5377197265625,0.1488248109817505,0.2628035545349121,0.2259414792060852,0.39382243156433105,0.591583251953125,0.7549023628234863,0.3696945309638977,0.6980298161506653
40.0,10.0,600.0,60.0,60.0,20.0,300.0,14.87259094,23.74089387,74.52,1800.0,300.4317166,22.571657180786133,22.974687576293945,779.8103637695312,47.35658264160156,45.66520309448242,47.10537338256836,321.6025390625,0.051419079303741455,0.36437976360321045,0.5013601183891296,0.09933757781982422,0.486084520816803,0.06277382373809814,0.43355900049209595,0.47524040937423706
40.0,20.0,600.0,60.0,60.0,20.0,300.0,14.87259094,29.95408282,74.52,1800.0,600.8634333,23.281787872314453,22.785552978515625,776.2161254882812,45.908180236816406,44.98178482055664,47.256805419921875,325.4931640625,0.13358944654464722,0.814986526966095,0.17365866899490356,0.04867619276046753,0.6225152015686035,0.6676515936851501,0.07407999038696289,0.4522380828857422
40.0,40.0,600.0,60.0,60.0,20.0,300.0,14.87259094,7.488520705,74.52,1800.0,1201.726867,22.0677433013916,21.680164337158203,780.889892578125,44.1187629699707,52.28065490722656,42.753665924072266,322.8783264160156,0.5696237087249756,0.4914098381996155,0.9094003438949585,0.02756214141845703,0.5404369235038757,0.3145788311958313,0.21440184116363525,0.08298397064208984
10.0,10.0,700.0,60.0,60.0,20.0,300.0,14.70739234,21.53721449,74.52,2450.0,346.56046089999995,21.93194580078125,23.462055206298828,780.3546142578125,46.57685852050781,48.36459732055664,45.53578186035156,308.9051818847656,0.3216091990470886,0.14751070737838745,0.5924646854400635,0.3291560411453247,0.445274293422699,0.37724465131759644,0.9591521620750427,0.821307361125946
10.0,20.0,700.0,60.0,60.0,20.0,300.0,14.70739234,21.40958994,74.52,2450.0,693.1209217999999,22.122480392456055,22.608036041259766,793.6177978515625,45.75279998779297,47.25849533081055,47.604827880859375,311.0912170410156,0.9499245882034302,0.36075031757354736,0.7551735043525696,0.5419626235961914,0.13333630561828613,0.3589456081390381,0.4581165909767151,0.9497340321540833
10.0,40.0,700.0,60.0,60.0,20.0,300.0,14.70739234,24.50456694,74.52,2450.0,1386.241844,22.992753982543945,26.04530906677246,810.7941284179688,46.43999099731445,43.12538528442383,45.687767028808594,314.37213134765625,0.7904971241950989,0.9209498763084412,0.2340301275253296,0.8946064710617065,0.5806064605712891,0.5185392498970032,0.3619382381439209,0.8979114294052124
20.0,10.0,700.0,60.0,60.0,20.0,300.0,14.70739234,30.69452096,74.52,2450.0,346.56046089999995,22.631999969482422,22.635831832885742,792.0224609375,45.70009231567383,48.23999786376953,46.865474700927734,320.09796142578125,0.3556649684906006,0.08763843774795532,0.9735525250434875,0.717542827129364,0.8230756521224976,0.2280592918395996,0.3975406289100647,0.7274080514907837
20.0,20.0,700.0,60.0,60.0,20.0,300.0,14.70739234,7.6736302389999995,74.52,2450.0,693.1209217999999,21.453733444213867,22.712310791015625,792.8997192382812,44.52840042114258,52.282752990722656,42.71878433227539,303.4749755859375,0.4848855137825012,0.7799992561340332,0.6525620818138123,0.30324119329452515,0.9919446110725403,0.658293604850769,0.7395659685134888,0.4256722927093506
20.0,40.0,700.0,60.0,60.0,20.0,300.0,14.70739234,10.76860725,74.52,2450.0,1386.241844,21.250673294067383,22.323152542114258,758.9866943359375,44.409610748291016,51.48447799682617,39.51445770263672,292.6260681152344,0.39322835206985474,0.040995121002197266,0.24337947368621826,0.34178537130355835,0.9522453546524048,0.9940270781517029,0.23738592863082886,0.2594623565673828
40.0,10.0,700.0,60.0,60.0,20.0,300.0,14.70739234,16.95856126,74.52,2450.0,346.56046089999995,23.201223373413086,22.822229385375977,814.6282958984375,43.865299224853516,48.846370697021484,45.786380767822266,347.99346923828125,0.5494592189788818,0.7726927995681763,0.09585148096084595,0.9327796697616577,0.9337226748466492,0.6548673510551453,0.05550342798233032,0.4463745951652527
40.0,20.0,700.0,60.0,60.0,20.0,300.0,14.70739234,12.25228347,74.52,2450.0,693.1209217999999,21.790870666503906,23.184118270874023,759.6837768554688,44.91777038574219,49.307918548583984,45.936317443847656,308.6839904785156,0.31936269998550415,0.5860843658447266,0.2378726601600647,0.9166356325149536,0.3618968725204468,0.8681820034980774,0.8099122643470764,0.5133886337280273
40.0,40.0,700.0,60.0,60.0,20.0,300.0,14.70739234,15.34726048,74.52,2450.0,1386.241844,20.936477661132812,24.10268783569336,786.994140625,46.082237243652344,50.59183120727539,41.17948913574219,303.9960021972656,0.43250370025634766,0.7145565748214722,0.1353399157524109,0.024290084838867188,0.9209336042404175,0.6748181581497192,0.1495649218559265,0.48941636085510254
10.0,10.0,500.0,40.0,60.0,60.0,300.0,12.03176572,7.815734442,78.84,1250.0,253.2277012,21.618873596191406,22.837675094604492,771.94287109375,46.99911117553711,49.45694351196289,45.845985412597656,320.56768798828125,0.509968101978302,0.1732044219970703,0.5119524598121643,0.6499104499816895,0.28768813610076904,0.014707446098327637,0.6229584813117981,0.13714301586151123
10.0,20.0,500.0,40.0,60.0,60.0,300.0,12.03176572,10.69373684,78.84,1250.0,506.4554023,21.88981819152832,21.801565170288086,743.072021484375,43.725406646728516,48.150634765625,44.09791946411133,329.33465576171875,0.2677374482154846,0.8474554419517517,0.9205785393714905,0.3688781261444092,0.6526784300804138,0.05695885419845581,0.281166136264801,0.9974498748779297
10.0,40.0,500.0,40.0,60.0,60.0,300.0,12.03176572,16.44974163,78.84,1250.0,1012.9108050000001,23.267353057861328,23.105669021606445,758.8757934570312,46.134788513183594,48.579322814941406,42.96014404296875,313.93255615234375,0.31962156295776367,0.8870905637741089,0.4977194666862488,0.9150904417037964,0.31884151697158813,0.9644982814788818,0.2943541407585144,0.4478711485862732
20.0,10.0,500.0,40.0,60.0,60.0,300.0,12.03176572,12.75346649,78.84,1250.0,253.2277012,22.777042388916016,22.463581085205078,783.2700805664062,45.18292236328125,46.29328918457031,44.4148063659668,324.2742004394531,0.30752402544021606,0.413907527923584,0.6909928321838379,0.7260312438011169,0.9485726356506348,0.053377628326416016,0.3618789315223694,0.7073193788528442
20.0,20.0,500.0,40.0,60.0,60.0,300.0,12.03176572,15.63146888,78.84,1250.0,506.4554023,22.3365535736084,22.45880889892578,781.9134521484375,44.99473571777344,48.218170166015625,43.89145278930664,309.98846435546875,0.05012381076812744,0.24745827913284302,0.5475956201553345,0.5618590116500854,0.9591286778450012,0.9333873391151428,0.6829860806465149,0.037705957889556885
20.0,40.0,500.0,40.0,60.0,60.0,300.0,12.03176572,21.38747368,78.84,1250.0,1012.9108050000001,22.093297958374023,22.96354103088379,776.6239013671875,45.84926986694336,48.142913818359375,45.53142547607422,328.1148681640625,0.6872967481613159,0.03707212209701538,0.10332685708999634,0.5301106572151184,0.06804227828979492,0.4820460081100464,0.11888611316680908,0.33831197023391724
40.0,10.0,500.0,40.0,60.0,60.0,300.0,12.03176572,22.62893058,78.84,1250.0,253.2277012,22.998180389404297,21.782379150390625,746.7601318359375,45.93858337402344,44.95940399169922,46.612422943115234,333.2938232421875,0.33987534046173096,0.9563120603561401,0.15852046012878418,0.35172730684280396,0.3252132534980774,0.6134698390960693,0.7900808453559875,0.9949493408203125
40.0,20.0,500.0,40.0,60.0,60.0,300.0,12.03176572,25.50693297,78.84,1250.0,506.4554023,22.565204620361328,22.397972106933594,788.30517578125,46.11891555786133,45.49468231201172,47.173824310302734,320.0942687988281,0.10137200355529785,0.9851465225219727,0.9224967956542969,0.4350053071975708,0.9632947444915771,0.38847875595092773,0.45547568798065186,0.5731773376464844
40.0,40.0,500.0,40.0,60.0,60.0,300.0,12.03176572,31.26293777,78.84,1250.0,1012.9108050000001,21.50349998474121,22.242877960205078,775.7973022460938,44.654598236083984,46.52599334716797,46.951045989990234,323.07659912109375,0.9712600708007812,0.30526214838027954,0.06040900945663452,0.18660664558410645,0.15419602394104004,0.1058814525604248,0.6295023560523987,0.931839644908905
10.0,10.0,600.0,40.0,60.0,60.0,300.0,13.12477032,16.36823568,78.84,1800.0,292.510462,22.472387313842773,22.12624740600586,765.4368896484375,46.294471740722656,49.95625686645508,43.74951171875,311.91143798828125,0.9068141579627991,0.35078293085098267,0.5438121557235718,0.872251570224762,0.6923397779464722,0.9062676429748535,0.9209826588630676,0.1238318681716919
10.0,20.0,600.0,40.0,60.0,60.0,300.0,13.12477032,22.617535600000004,78.84,1800.0,585.0209239,21.518535614013672,22.175256729125977,777.9393920898438,46.40485763549805,49.36921691894531,46.98654556274414,320.0326843261719,0.611923098564148,0.05889534950256348,0.4697200655937195,0.26601648330688477,0.752597987651825,0.01675713062286377,0.9295172691345215,0.27882272005081177
10.0,40.0,600.0,40.0,60.0,60.0,300.0,13.12477032,23.36252149,78.84,1800.0,1170.041848,21.971515655517578,22.934579849243164,794.37255859375,47.369781494140625,48.58319854736328,47.603912353515625,332.42474365234375,0.561651349067688,0.4961470365524292,0.7719877362251282,0.01167982816696167,0.7471800446510315,0.019544243812561035,0.07329189777374268,0.8626402020454407
20.0,10.0,600.0,40.0,60.0,60.0,300.0,13.12477032,26.48717145,78.84,1800.0,292.510462,22.08070182800293,22.691804885864258,772.58154296875,46.593135833740234,48.590087890625,46.01060104370117,311.4136657714844,0.3220863342285156,0.2277919054031372,0.7774132490158081,0.6376763582229614,0.6295170187950134,0.13399827480316162,0.8678711652755737,0.4738534688949585
20.0,20.0,600.0,40.0,60.0,60.0,300.0,13.12477032,32.73647136,78.84,1800.0,585.0209239,22.64396095275879,22.8464298248291,794.0035400390625,46.785987854003906,46.57686996459961,46.97010803222656,324.4796142578125,0.14889460802078247,0.4759754538536072,0.7124126553535461,0.2514347434043884,0.885394811630249,0.7449876070022583,0.10320329666137695,0.013812780380249023
20.0,40.0,600.0,40.0,60.0,60.0,300.0,13.12477032,8.184117841,78.84,1800.0,1170.041848,20.920764923095703,22.10480308532715,775.973388671875,43.120262145996094,47.87274169921875,44.09827423095703,330.5189514160156,0.858702540397644,0.12413376569747925,0.8596117496490479,0.4744117259979248,0.794023334980011,0.5441553592681885,0.23149126768112183,0.7787481546401978
40.0,10.0,600.0,40.0,60.0,60.0,300.0,13.12477032,11.308767800000002,78.84,1800.0,292.510462,23.58245086669922,20.32682228088379,759.9802856445312,46.64848327636719,45.66716003417969,45.00223922729492,326.0132751464844,0.9883583784103394,0.9893622994422913,0.4730294942855835,0.43498122692108154,0.7176610827445984,0.6681800484657288,0.08928799629211426,0.13150590658187866
40.0,20.0,600.0,40.0,60.0,60.0,300.0,13.12477032,17.55806772,78.84,1800.0,585.0209239,21.940174102783203,22.21080207824707,761.0569458007812,44.47035217285156,47.7436637878418,47.018821716308594,325.4688415527344,0.8848897218704224,0.10602474212646484,0.05294692516326904,0.003113090991973877,0.24230337142944336,0.7326054573059082,0.9628738164901733,0.7723568677902222
40.0,40.0,600.0,40.0,60.0,60.0,300.0,13.12477032,13.24358572,78.84,1800.0,1170.041848,22.147645950317383,22.246116638183594,793.7547607421875,44.409996032714844,49.295562744140625,48.03578567504883,329.9921569824219,0.4574112296104431,0.45356184244155884,0.788076639175415,0.08486473560333252,0.0408439040184021,0.26046282052993774,0.8579441905021667,0.28242969512939453
10.0,10.0,700.0,40.0,60.0,60.0,300.0,12.68261241,32.73056231,78.84,2450.0,345.6130701,23.191373825073242,21.78118133544922,771.987548828125,46.50143814086914,46.792354583740234,45.90244674682617,325.06842041015625,0.9928953647613525,0.37961775064468384,0.7805987000465393,0.4702059030532837,0.94979327917099,0.42755842208862305,0.12832111120224,0.39730197191238403
10.0,20.0,700.0,40.0,60.0,60.0,300.0,12.68261241,8.182640577999999,78.84,2450.0,691.2261402,21.963682174682617,21.7764949798584,735.4364013671875,45.08357238769531,49.59796905517578,44.408607482910156,312.0811767578125,0.6257163286209106,0.6099121570587158,0.5934223532676697,0.48638492822647095,0.3585883378982544,0.8533509969711304,0.6854777336120605,0.07252663373947144
10.0,40.0,700.0,40.0,60.0,60.0,300.0,12.68261241,11.20294028,78.84,2450.0,1382.45228,21.051366806030273,22.583219528198242,811.5010375976562,44.62910079956055,48.16796112060547,45.60906219482422,328.0091247558594,0.8632797002792358,0.7205618023872375,0.6550597548484802,0.5528320074081421,0.46355050802230835,0.3879210948944092,0.8373981714248657,0.6940662264823914
20.0,10.0,700.0,40.0,60.0,60.0,300.0,12.68261241,17.24353968,78.84,2450.0,345.6130701,22.322818756103516,23.11930274963379,791.9208374023438,46.41093063354492,46.42888259887695,45.569129943847656,326.2652893066406,0.424116849899292,0.4371594190597534,0.3679412603378296,0.8896191120147705,0.9404752850532532,0.2850828766822815,0.4764425754547119,0.7932179570198059
20.0,20.0,700.0,40.0,60.0,60.0,300.0,12.68261241,13.34498146,78.84,2450.0,691.2261402,22.204910278320312,21.71103858947754,760.7798461914062,45.0676155090332,48.759464263916016,46.235042572021484,314.96734619140625,0.8151518702507019,0.3800390362739563,0.3096201419830322,0.14321666955947876,0.7204264998435974,0.783064067363739,0.9778923988342285,0.4375486373901367
20.0,40.0,700.0,40.0,60.0,60.0,300.0,12.68261241,16.36528116,78.84,2450.0,1382.45228,21.546873092651367,23.24087142944336,794.2950439453125,43.705474853515625,49.97519302368164,44.4500846862793,315.570556640625,0.8779352307319641,0.9337074756622314,0.8012104630470276,0.31450939178466797,0.6812751293182373,0.776520311832428,0.6370094418525696,0.5995458960533142
40.0,10.0,700.0,40.0,60.0,60.0,300.0,12.68261241,22.40588056,78.84,2450.0,345.6130701,21.97223472595215,22.988086700439453,783.8152465820312,47.049537658691406,48.3066520690918,45.31736373901367,324.91778564453125,0.34694981575012207,0.005921781063079834,0.08820956945419312,0.812712550163269,0.7832138538360596,0.2654798626899719,0.4754895567893982,0.38182926177978516
40.0,20.0,700.0,40.0,60.0,60.0,300.0,12.68261241,23.66966321,78.84,2450.0,691.2261402,22.17563819885254,22.31661605834961,770.5114135742188,46.36507797241211,46.321537017822266,47.23653793334961,325.8291931152344,0.9717311859130859,0.5241959691047668,0.39573073387145996,0.10895997285842896,0.18708932399749756,0.29479366540908813,0.5196756720542908,0.5083284974098206
40.0,40.0,700.0,40.0,60.0,60.0,300.0,12.68261241,26.68996291,78.84,2450.0,1382.45228,22.064838409423828,21.747955322265625,837.9700317382812,45.03260803222656,49.4566650390625,42.99334716796875,334.8598327636719,0.9289936423301697,0.05895799398422241,0.6769596934318542,0.3025541305541992,0.8701629042625427,0.7978182435035706,0.811327338218689,0.014920353889465332
10.0,10.0,500.0,20.0,20.0,40.0,500.0,9.953786497000001,17.5577355,93.24,1250.0,241.93647709999996,21.868345260620117,21.338199615478516,761.4242553710938,43.548545837402344,44.5064697265625,47.542598724365234,333.3665771484375,0.9307196140289307,0.5737436413764954,0.21142923831939697,0.43306654691696167,0.3871636390686035,0.2609800696372986,0.629270613193512,0.8331395983695984
