Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
40.0,20.0,500.0,40.0,40.0,20.0,700.0,0.957214516,38.85530312,124.92,1250.0,394.7112719,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,500.0,40.0,40.0,20.0,700.0,0.957214516,44.54534685,124.92,1250.0,789.4225438999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,600.0,40.0,40.0,20.0,700.0,0.728635005,22.75202446,124.92,1800.0,201.12179640000002,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,600.0,40.0,40.0,20.0,700.0,0.728635005,28.78506354,124.92,1800.0,402.24359280000004,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,600.0,40.0,40.0,20.0,700.0,0.728635005,36.45449032,124.92,1800.0,804.4871855,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,600.0,40.0,40.0,20.0,700.0,0.728635005,39.47100985,124.92,1800.0,201.12179640000002,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,600.0,40.0,40.0,20.0,700.0,0.728635005,45.50404893,124.92,1800.0,402.24359280000004,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,600.0,40.0,40.0,20.0,700.0,0.728635005,69.89246109,124.92,1800.0,804.4871855,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,600.0,40.0,40.0,20.0,700.0,0.728635005,72.90898063,124.92,1800.0,201.12179640000002,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,600.0,40.0,40.0,20.0,700.0,0.728635005,78.94201971,124.92,1800.0,402.24359280000004,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,600.0,40.0,40.0,20.0,700.0,0.728635005,19.73550493,124.92,1800.0,804.4871855,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,40.0,40.0,20.0,700.0,0.329965214,45.72230283,124.92,2450.0,206.9242983,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,40.0,40.0,20.0,700.0,0.329965214,69.95516096,124.92,2450.0,413.8485966,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,40.0,40.0,20.0,700.0,0.329965214,73.02508163,124.92,2450.0,827.6971933,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,40.0,40.0,20.0,700.0,0.329965214,79.16492298,124.92,2450.0,206.9242983,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,40.0,40.0,20.0,700.0,0.329965214,19.79123074,124.92,2450.0,413.8485966,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,40.0,40.0,20.0,700.0,0.329965214,22.86115142,124.92,2450.0,827.6971933,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,40.0,40.0,20.0,700.0,0.329965214,29.00099276,124.92,2450.0,206.9242983,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,40.0,40.0,20.0,700.0,0.329965214,36.51254082,124.92,2450.0,413.8485966,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,40.0,20.0,700.0,0.329965214,39.58246149,124.92,2450.0,827.6971933,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,500.0,20.0,40.0,60.0,700.0,1.012536547,21.2014128,129.24,1250.0,190.2043434,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,500.0,20.0,40.0,60.0,700.0,1.012536547,23.98710078,129.24,1250.0,380.40868670000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,500.0,20.0,40.0,60.0,700.0,1.012536547,29.55847672,129.24,1250.0,760.8173735,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,500.0,20.0,40.0,60.0,700.0,1.012536547,39.61713763,129.24,1250.0,190.2043434,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,500.0,20.0,40.0,60.0,700.0,1.012536547,42.40282561,129.24,1250.0,380.40868670000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,500.0,20.0,40.0,60.0,700.0,1.012536547,47.97420155,129.24,1250.0,760.8173735,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,500.0,20.0,40.0,60.0,700.0,1.012536547,76.44858729,129.24,1250.0,190.2043434,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,500.0,20.0,40.0,60.0,700.0,1.012536547,79.23427527,129.24,1250.0,380.40868670000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,500.0,20.0,40.0,60.0,700.0,1.012536547,84.80565121,129.24,1250.0,760.8173735,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,600.0,20.0,40.0,60.0,700.0,0.932015113,42.93590569,129.24,1800.0,193.84516169999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,600.0,20.0,40.0,60.0,700.0,0.932015113,49.05680446,129.24,1800.0,387.6903235,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,600.0,20.0,40.0,60.0,700.0,0.932015113,76.69046322,129.24,1800.0,775.380647,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,600.0,20.0,40.0,60.0,700.0,0.932015113,79.75091259999999,129.24,1800.0,193.84516169999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,600.0,20.0,40.0,60.0,700.0,0.932015113,85.87181137,129.24,1800.0,387.6903235,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,600.0,20.0,40.0,60.0,700.0,0.932015113,21.46795284,129.24,1800.0,775.380647,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,600.0,20.0,40.0,60.0,700.0,0.932015113,24.52840223,129.24,1800.0,193.84516169999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,600.0,20.0,40.0,60.0,700.0,0.932015113,30.649301,129.24,1800.0,387.6903235,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,600.0,20.0,40.0,60.0,700.0,0.932015113,39.875456299999996,129.24,1800.0,775.380647,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,20.0,40.0,60.0,700.0,0.7364856059999999,87.24210118,129.24,2450.0,204.33609280000002,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,20.0,40.0,60.0,700.0,0.7364856059999999,21.8105253,129.24,2450.0,408.67218560000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,20.0,40.0,60.0,700.0,0.7364856059999999,24.87327606,129.24,2450.0,817.3443711,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,20.0,40.0,60.0,700.0,0.7364856059999999,30.99877759,129.24,2450.0,204.33609280000002,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,20.0,40.0,60.0,700.0,0.7364856059999999,40.55829983,129.24,2450.0,408.67218560000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,20.0,40.0,60.0,700.0,0.7364856059999999,43.62105059,129.24,2450.0,817.3443711,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,20.0,40.0,60.0,700.0,0.7364856059999999,49.74655212,129.24,2450.0,204.33609280000002,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
40.0,20.0,700.0,20.0,40.0,60.0,700.0,0.7364856059999999,78.0538489,129.24,2450.0,408.67218560000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,20.0,40.0,60.0,700.0,0.7364856059999999,81.11659966,129.24,2450.0,817.3443711,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,500.0,20.0,60.0,40.0,700.0,0.772445356,38.939657000000004,127.8,1250.0,193.0206608,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,500.0,20.0,60.0,40.0,700.0,0.772445356,41.98178724,127.8,1250.0,386.04132169999997,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,500.0,20.0,60.0,40.0,700.0,0.772445356,48.06604772,127.8,1250.0,772.0826433999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,500.0,20.0,60.0,40.0,700.0,0.772445356,74.83718375,127.8,1250.0,193.0206608,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,500.0,20.0,60.0,40.0,700.0,0.772445356,77.87931399,127.8,1250.0,386.04132169999997,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,500.0,20.0,60.0,40.0,700.0,0.772445356,83.96357447,127.8,1250.0,772.0826433999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,500.0,20.0,60.0,40.0,700.0,0.772445356,20.99089362,127.8,1250.0,193.0206608,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
40.0,20.0,500.0,20.0,60.0,40.0,700.0,0.772445356,24.03302386,127.8,1250.0,386.04132169999997,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,500.0,20.0,60.0,40.0,700.0,0.772445356,30.11728434,127.8,1250.0,772.0826433999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,600.0,20.0,60.0,40.0,700.0,0.7024252790000001,79.27475677,127.8,1800.0,195.9659369,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,600.0,20.0,60.0,40.0,700.0,0.7024252790000001,85.46230617,127.8,1800.0,391.9318738,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,600.0,20.0,60.0,40.0,700.0,0.7024252790000001,21.36557654,127.8,1800.0,783.8637477000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,600.0,20.0,60.0,40.0,700.0,0.7024252790000001,24.45935124,127.8,1800.0,195.9659369,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,600.0,20.0,60.0,40.0,700.0,0.7024252790000001,30.64690065,127.8,1800.0,391.9318738,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,600.0,20.0,60.0,40.0,700.0,0.7024252790000001,39.63737839,127.8,1800.0,783.8637477000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,600.0,20.0,60.0,40.0,700.0,0.7024252790000001,42.73115309,127.8,1800.0,195.9659369,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,600.0,20.0,60.0,40.0,700.0,0.7024252790000001,48.91870249,127.8,1800.0,391.9318738,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,600.0,20.0,60.0,40.0,700.0,0.7024252790000001,76.18098207,127.8,1800.0,783.8637477000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,20.0,60.0,40.0,700.0,1.14873858,30.57924517,127.8,2450.0,205.3403446,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,20.0,60.0,40.0,700.0,1.14873858,39.53812487,127.8,2450.0,410.68068910000005,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,20.0,60.0,40.0,700.0,1.14873858,42.62674851,127.8,2450.0,821.3613783,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,20.0,60.0,40.0,700.0,1.14873858,48.80399578,127.8,2450.0,205.3403446,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,20.0,60.0,40.0,700.0,1.14873858,75.9876261,127.8,2450.0,410.68068910000005,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,20.0,60.0,40.0,700.0,1.14873858,79.07624974,127.8,2450.0,821.3613783,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,20.0,60.0,40.0,700.0,1.14873858,85.25349701,127.8,2450.0,205.3403446,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,20.0,60.0,40.0,700.0,1.14873858,21.31337425,127.8,2450.0,410.68068910000005,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,20.0,60.0,40.0,700.0,1.14873858,24.40199789,127.8,2450.0,821.3613783,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,500.0,60.0,20.0,20.0,700.0,0.7785656559999999,71.63127214,126.36,1250.0,194.064354,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,500.0,60.0,20.0,20.0,700.0,0.7785656559999999,74.54660255,126.36,1250.0,388.128708,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,500.0,60.0,20.0,20.0,700.0,0.7785656559999999,80.37726338,126.36,1250.0,776.2574159,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,500.0,60.0,20.0,20.0,700.0,0.7785656559999999,20.09431585,126.36,1250.0,194.064354,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,500.0,60.0,20.0,20.0,700.0,0.7785656559999999,23.00964626,126.36,1250.0,388.128708,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,500.0,60.0,20.0,20.0,700.0,0.7785656559999999,28.84030709,126.36,1250.0,776.2574159,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,500.0,60.0,20.0,20.0,700.0,0.7785656559999999,37.27330128,126.36,1250.0,194.064354,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,500.0,60.0,20.0,20.0,700.0,0.7785656559999999,40.18863169,126.36,1250.0,388.128708,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,500.0,60.0,20.0,20.0,700.0,0.7785656559999999,46.01929252,126.36,1250.0,776.2574159,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,600.0,60.0,20.0,20.0,700.0,0.537279744,24.1334896,126.36,1800.0,198.72754419999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
