Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
40.0,40.0,500.0,20.0,60.0,60.0,700.0,0.651429559,94.68770344,132.12,1250.0,738.8293173999999,15.010140419006348,24.634328842163086,965.1483154296875,42.84081268310547,27.226274490356445,59.826210021972656,138.11241149902344,0.5125393271446228,0.6633674502372742,0.1087833046913147,0.3212551474571228,0.678870677947998,0.17801177501678467,0.48978936672210693,0.9314484000205994
10.0,10.0,600.0,20.0,60.0,60.0,700.0,0.470486831,47.22861815,132.12,1800.0,189.2723956,21.679889678955078,32.56510543823242,999.7210693359375,23.012561798095703,29.571455001831055,35.51042938232422,210.6611785888672,0.5415634512901306,0.6351882815361023,0.7165868282318115,0.8491676449775696,0.7019801735877991,0.8875246047973633,0.6386516690254211,0.8379383087158203
10.0,20.0,600.0,20.0,60.0,60.0,700.0,0.470486831,53.3008284,132.12,1800.0,378.54479130000004,21.944721221923828,31.372142791748047,879.5366821289062,38.13973617553711,34.94755554199219,40.02400588989258,189.0971221923828,0.9789102673530579,0.35233551263809204,0.7381318211555481,0.6222103238105774,0.28697097301483154,0.000584721565246582,0.41796398162841797,0.5246480107307434
10.0,40.0,600.0,20.0,60.0,60.0,700.0,0.470486831,85.34892091,132.12,1800.0,757.0895825,18.930580139160156,21.70606803894043,1020.50439453125,27.724090576171875,23.760421752929688,56.69325256347656,165.4383544921875,0.44490212202072144,0.5342086553573608,0.0812186598777771,0.4365391731262207,0.30530238151550293,0.8697880506515503,0.3610246181488037,0.820375382900238
20.0,10.0,600.0,20.0,60.0,60.0,700.0,0.470486831,88.38502604,132.12,1800.0,189.2723956,16.099559783935547,23.546297073364258,1018.1793212890625,20.99554443359375,25.099618911743164,46.230899810791016,178.5922088623047,0.28052711486816406,0.1736992597579956,0.5370135307312012,0.41025251150131226,0.17515528202056885,0.8221567869186401,0.5187554955482483,0.8075211048126221
20.0,20.0,600.0,20.0,60.0,60.0,700.0,0.470486831,94.45723629,132.12,1800.0,378.54479130000004,24.08376693725586,29.224483489990234,917.6465454101562,28.846111297607422,41.4735107421875,43.714744567871094,168.67694091796875,0.26072049140930176,0.4885542392730713,0.4981166124343872,0.28494709730148315,0.8046090602874756,0.336265504360199,0.5511791110038757,0.1406880021095276
20.0,40.0,600.0,20.0,60.0,60.0,700.0,0.470486831,23.61430907,132.12,1800.0,757.0895825,22.30901527404785,33.517738342285156,834.7706909179688,28.81622314453125,29.565561294555664,41.349822998046875,274.6393127441406,0.9304957985877991,0.23114043474197388,0.6261441111564636,0.9004814028739929,0.9713100790977478,0.7128865122795105,0.706597089767456,0.5054481029510498
40.0,10.0,600.0,20.0,60.0,60.0,700.0,0.470486831,26.6504142,132.12,1800.0,189.2723956,24.391162872314453,33.65241241455078,944.373046875,31.94974136352539,37.222572326660156,38.82537841796875,228.76446533203125,0.5756620168685913,0.9425941705703735,0.4415891170501709,0.9205449819564819,0.587784469127655,0.4708337187767029,0.6599974036216736,0.3362698554992676
40.0,20.0,600.0,20.0,60.0,60.0,700.0,0.470486831,32.72262445,132.12,1800.0,378.54479130000004,20.105430603027344,34.478843688964844,837.514892578125,28.59397315979004,35.512908935546875,35.64250946044922,235.87185668945312,0.6171197891235352,0.5565028190612793,0.7281256318092346,0.9593330025672913,0.711410403251648,0.10578536987304688,0.6718391180038452,0.6596408486366272
40.0,40.0,600.0,20.0,60.0,60.0,700.0,0.470486831,44.19251302,132.12,1800.0,757.0895825,23.160118103027344,28.97809600830078,902.9615478515625,35.70766067504883,32.457427978515625,56.79815673828125,268.0073547363281,0.6341894865036011,0.3529287576675415,0.20563501119613647,0.609386146068573,0.9152694344520569,0.7445834875106812,0.0939670205116272,0.45384156703948975
10.0,10.0,700.0,20.0,60.0,60.0,700.0,0.8933638540000001,94.57597287,132.12,2450.0,198.5473517,18.18607521057129,28.52080535888672,918.258056640625,33.69831085205078,25.751615524291992,43.49774169921875,156.12661743164062,0.9952774047851562,0.11417096853256226,0.7491199374198914,0.3108662962913513,0.5576908588409424,0.39964550733566284,0.2731100916862488,0.5406671762466431
10.0,20.0,700.0,20.0,60.0,60.0,700.0,0.8933638540000001,23.64399322,132.12,2450.0,397.09470330000005,24.050949096679688,30.033424377441406,978.3775024414062,39.204254150390625,44.83438491821289,49.65464782714844,295.15313720703125,0.0886731743812561,0.8015827536582947,0.36597496271133423,0.9516966342926025,0.18673771619796753,0.7472714185714722,0.15810126066207886,0.06588423252105713
10.0,40.0,700.0,20.0,60.0,60.0,700.0,0.8933638540000001,26.77964787,132.12,2450.0,794.1894066000001,20.814924240112305,29.73049545288086,891.8619384765625,32.667755126953125,33.45787811279297,46.12015914916992,260.1114807128906,0.01127082109451294,0.31673872470855713,0.28605473041534424,0.8353520631790161,0.9884394407272339,0.7389137744903564,0.039058804512023926,0.48793524503707886
20.0,10.0,700.0,20.0,60.0,60.0,700.0,0.8933638540000001,33.05095718,132.12,2450.0,198.5473517,24.697635650634766,31.305788040161133,981.7311401367188,28.69632911682129,28.19253921508789,34.858863830566406,245.32794189453125,0.9454137086868286,0.429287850856781,0.6571179032325745,0.4168214797973633,0.04267770051956177,0.970563530921936,0.8340893387794495,0.6210850477218628
20.0,20.0,700.0,20.0,60.0,60.0,700.0,0.8933638540000001,44.15233178,132.12,2450.0,397.09470330000005,24.260395050048828,30.649829864501953,953.05029296875,36.228118896484375,29.23639678955078,44.52555465698242,231.39962768554688,0.8899040222167969,0.39999228715896606,0.24173849821090698,0.23598605394363403,0.9448460340499878,0.7872288227081299,0.7324416041374207,0.2079823613166809
20.0,40.0,700.0,20.0,60.0,60.0,700.0,0.8933638540000001,47.28798643,132.12,2450.0,794.1894066000001,23.445877075195312,31.785968780517578,939.4257202148438,39.77939224243164,40.381961822509766,46.740142822265625,215.45591735839844,0.6172501444816589,0.6731244325637817,0.3880823850631714,0.5325582027435303,0.5064513683319092,0.41600143909454346,0.8952977061271667,0.03867572546005249
40.0,10.0,700.0,20.0,60.0,60.0,700.0,0.8933638540000001,53.55929574,132.12,2450.0,198.5473517,19.596826553344727,30.688478469848633,964.0575561523438,24.09844207763672,30.02337646484375,42.43977737426758,258.92010498046875,0.30245262384414673,0.4206792712211609,0.7635756731033325,0.994088351726532,0.525140106678009,0.8748161196708679,0.27445971965789795,0.8678333759307861
40.0,20.0,700.0,20.0,60.0,60.0,700.0,0.8933638540000001,85.16900891,132.12,2450.0,397.09470330000005,17.9580135345459,25.371963500976562,978.1050415039062,33.32558059692383,41.30979537963867,54.84132766723633,135.63511657714844,0.2760687470436096,0.9989033937454224,0.6787737607955933,0.7047221660614014,0.8046759366989136,0.049496233463287354,0.7466748952865601,0.8262611031532288
40.0,40.0,700.0,20.0,60.0,60.0,700.0,0.8933638540000001,88.30466356,132.12,2450.0,794.1894066000001,20.537906646728516,28.313262939453125,947.3688354492188,40.41937255859375,26.926206588745117,63.697975158691406,175.7112579345703,0.9518640637397766,0.577893078327179,0.5914300680160522,0.4400781989097595,0.8904435038566589,0.4194129705429077,0.06437736749649048,0.5594751834869385
10.0,10.0,500.0,60.0,20.0,40.0,700.0,0.20926578199999998,41.54727359,130.68,1250.0,187.9103656,17.299312591552734,31.141517639160156,919.1318359375,27.010412216186523,33.33857727050781,42.874122619628906,190.01902770996094,0.5146365761756897,0.6151402592658997,0.05516386032104492,0.047697603702545166,0.6616085171699524,0.13512492179870605,0.9251663088798523,0.6719238758087158
10.0,20.0,500.0,60.0,20.0,40.0,700.0,0.20926578199999998,44.38299252,130.68,1250.0,375.8207312,18.955913543701172,29.613597869873047,1017.76318359375,25.517873764038086,25.188007354736328,34.1452522277832,263.99822998046875,0.5959073901176453,0.4880521893501282,0.8792074918746948,0.0842200517654419,0.2767993211746216,0.9074087142944336,0.3693034052848816,0.7012926936149597
10.0,40.0,500.0,60.0,20.0,40.0,700.0,0.20926578199999998,50.05443037,130.68,1250.0,751.6414623,18.718852996826172,33.88846206665039,864.9452514648438,30.477325439453125,33.02373504638672,47.33142852783203,185.85568237304688,0.8742945194244385,0.047622501850128174,0.5248966813087463,0.6718608736991882,0.8767917156219482,0.12644493579864502,0.9818584322929382,0.4578949213027954
20.0,10.0,500.0,60.0,20.0,40.0,700.0,0.20926578199999998,80.25882826,130.68,1250.0,187.9103656,17.76514434814453,31.779996871948242,848.8078002929688,25.136390686035156,40.65996551513672,50.95680236816406,144.8019256591797,0.7640036344528198,0.11319977045059204,0.9266411066055298,0.7633746266365051,0.5934532880783081,0.006382286548614502,0.8255091905593872,0.7087135314941406
20.0,20.0,500.0,60.0,20.0,40.0,700.0,0.20926578199999998,83.09454718,130.68,1250.0,375.8207312,19.278385162353516,26.036632537841797,1025.0997314453125,23.704626083374023,27.233631134033203,49.954586029052734,147.77774047851562,0.46799951791763306,0.5290507674217224,0.645606279373169,0.730288565158844,0.18501657247543335,0.9441404342651367,0.6030657291412354,0.7108547687530518
20.0,40.0,500.0,60.0,20.0,40.0,700.0,0.20926578199999998,88.76598504,130.68,1250.0,751.6414623,15.046395301818848,25.49606704711914,1002.8954467773438,20.847129821777344,29.090822219848633,32.521114349365234,223.5184783935547,0.13736635446548462,0.27502113580703735,0.9636136889457703,0.028526902198791504,0.06355845928192139,0.6659242510795593,0.40171903371810913,0.15995538234710693
40.0,10.0,500.0,60.0,20.0,40.0,700.0,0.20926578199999998,22.19149626,130.68,1250.0,187.9103656,20.13965606689453,31.26719856262207,940.6580810546875,24.618370056152344,34.388763427734375,45.99924850463867,336.73211669921875,0.15575385093688965,0.3034459352493286,0.17775893211364746,0.6281992197036743,0.7898381948471069,0.6695234179496765,0.17120212316513062,0.48173803091049194
40.0,20.0,500.0,60.0,20.0,40.0,700.0,0.20926578199999998,25.02721519,130.68,1250.0,375.8207312,22.144882202148438,32.29636001586914,902.2312622070312,36.59355163574219,35.311012268066406,50.42120361328125,251.60032653808594,0.47359132766723633,0.5194174647331238,0.17570918798446655,0.09303468465805054,0.41612058877944946,0.2328663468360901,0.5722443461418152,0.23567438125610352
40.0,40.0,500.0,60.0,20.0,40.0,700.0,0.20926578199999998,30.69865304,130.68,1250.0,751.6414623,19.635038375854492,32.2828483581543,865.3280029296875,28.484905242919922,28.504066467285156,46.0858039855957,319.75225830078125,0.7388129234313965,0.11926668882369995,0.7390470504760742,0.13138806819915771,0.7847011089324951,0.039057016372680664,0.1708185076713562,0.7555322647094727
10.0,10.0,600.0,60.0,20.0,40.0,700.0,0.793208555,83.90704407,130.68,1800.0,189.3530958,15.596067428588867,25.697532653808594,1030.3333740234375,21.965595245361328,34.42587661743164,31.514942169189453,147.08596801757812,0.28272736072540283,0.9435662031173706,0.8818968534469604,0.21254640817642212,0.36933499574661255,0.6899160146713257,0.5690682530403137,0.7552927732467651
10.0,20.0,600.0,60.0,20.0,40.0,700.0,0.793208555,90.10622603,130.68,1800.0,378.7061916,25.791976928710938,26.577302932739258,1024.52880859375,20.84132194519043,41.07435607910156,41.51484680175781,146.29661560058594,0.1676810383796692,0.7035322785377502,0.8402661681175232,0.7847010493278503,0.22754156589508057,0.6651891469955444,0.983424186706543,0.00801098346710205
10.0,40.0,600.0,60.0,20.0,40.0,700.0,0.793208555,22.52655651,130.68,1800.0,757.4123832,24.8660888671875,29.98162841796875,894.0984497070312,45.741390228271484,33.26322937011719,39.32075881958008,280.0435791015625,0.9026488661766052,0.023849189281463623,0.31938880681991577,0.45089900493621826,0.057588398456573486,0.5688745379447937,0.5273555517196655,0.20112496614456177
20.0,10.0,600.0,60.0,20.0,40.0,700.0,0.793208555,25.62614749,130.68,1800.0,189.3530958,22.846670150756836,32.68403625488281,988.6367797851562,35.139366149902344,37.24277877807617,39.337520599365234,258.4627990722656,0.44555628299713135,0.9358892440795898,0.07925868034362793,0.9781433343887329,0.36249470710754395,0.9105606079101562,0.12769675254821777,0.903881847858429
20.0,20.0,600.0,60.0,20.0,40.0,700.0,0.793208555,31.82532946,130.68,1800.0,378.7061916,22.472814559936523,27.79450798034668,905.3027954101562,42.5076789855957,24.608081817626953,37.65492248535156,320.6961364746094,0.981525719165802,0.027785181999206543,0.7540753483772278,0.12629365921020508,0.11299210786819458,0.6325132250785828,0.03874748945236206,0.453464150428772
20.0,40.0,600.0,60.0,20.0,40.0,700.0,0.793208555,41.95352203,130.68,1800.0,757.4123832,22.735273361206055,30.53443717956543,1022.03076171875,37.48074722290039,28.095722198486328,34.158958435058594,250.01165771484375,0.98164963722229,0.4679594039916992,0.8143784999847412,0.26164984703063965,0.08492612838745117,0.9454273581504822,0.9604185223579407,0.03513455390930176
40.0,10.0,600.0,60.0,20.0,40.0,700.0,0.793208555,45.05311302,130.68,1800.0,189.3530958,21.43414878845215,29.938709259033203,900.8781127929688,27.402250289916992,30.71426010131836,51.18413162231445,327.34649658203125,0.17394733428955078,0.2087177038192749,0.4358224868774414,0.44673383235931396,0.8778612017631531,0.6779005527496338,0.189192533493042,0.11270368099212646
40.0,20.0,600.0,60.0,20.0,40.0,700.0,0.793208555,51.25229498,130.68,1800.0,378.7061916,20.98381805419922,30.794525146484375,899.4723510742188,31.108184814453125,39.789676666259766,50.613128662109375,284.564208984375,0.039256751537323,0.46196508407592773,0.553085446357727,0.8270841240882874,0.6843533515930176,0.3710395097732544,0.020216166973114014,0.48589813709259033
40.0,40.0,600.0,60.0,20.0,40.0,700.0,0.793208555,80.80745308,130.68,1800.0,757.4123832,22.903854370117188,26.021034240722656,888.993408203125,30.951745986938477,31.802631378173828,49.48677444458008,181.8114776611328,0.4419524669647217,0.4005628824234009,0.4560536742210388,0.39827072620391846,0.4974721670150757,0.5505477786064148,0.22707480192184448,0.6438676714897156
10.0,10.0,700.0,60.0,20.0,40.0,700.0,0.437146194,31.85149124,130.68,2450.0,196.53878630000003,25.15500831604004,29.5936336517334,921.665771484375,37.297096252441406,30.944927215576172,32.27049255371094,262.6468505859375,0.5395202040672302,0.340648353099823,0.4927544593811035,0.11243212223052979,0.1630648374557495,0.49845004081726074,0.8298501968383789,0.05312234163284302
10.0,20.0,700.0,60.0,20.0,40.0,700.0,0.437146194,42.02853287,130.68,2450.0,393.0775727,22.64014434814453,31.454769134521484,905.3289184570312,25.68160629272461,29.341768264770508,45.25252914428711,282.99310302734375,0.512837290763855,0.16491109132766724,0.5494682192802429,0.865303635597229,0.9652562141418457,0.8597913384437561,0.29167115688323975,0.6101767420768738
10.0,40.0,700.0,60.0,20.0,40.0,700.0,0.437146194,45.12488282,130.68,2450.0,786.1551453,22.151653289794922,26.131881713867188,940.002197265625,37.061851501464844,34.3375244140625,44.72300338745117,281.18231201171875,0.2166123390197754,0.36981910467147827,0.5203777551651001,0.26844459772109985,0.4208415746688843,0.7080315947532654,0.4450039863586426,0.024618148803710938
20.0,10.0,700.0,60.0,20.0,40.0,700.0,0.437146194,51.3175827,130.68,2450.0,196.53878630000003,21.40598487854004,28.984006881713867,918.9459228515625,41.574825286865234,44.87810516357422,37.96092224121094,199.4840850830078,0.4856104850769043,0.7054021954536438,0.7621513605117798,0.38044309616088867,0.10079902410507202,0.011465728282928467,0.5712062120437622,0.06256288290023804
20.0,20.0,700.0,60.0,20.0,40.0,700.0,0.437146194,80.96071579999999,130.68,2450.0,393.0775727,19.375295639038086,27.18867301940918,991.3838500976562,31.386507034301758,22.69896125793457,49.12139892578125,175.8188934326172,0.7600282430648804,0.321644127368927,0.1991475224494934,0.06627368927001953,0.5696371793746948,0.9227870106697083,0.3104701042175293,0.5893970131874084
20.0,40.0,700.0,60.0,20.0,40.0,700.0,0.437146194,84.05706574,130.68,2450.0,786.1551453,19.08007049560547,28.708396911621094,884.980712890625,31.50643539428711,35.8883056640625,65.06575775146484,248.14620971679688,0.274899423122406,0.15410983562469482,0.6651946306228638,0.9161758422851562,0.9482783079147339,0.3335692882537842,0.10272586345672607,0.6490662693977356
40.0,10.0,700.0,60.0,20.0,40.0,700.0,0.437146194,90.24976563,130.68,2450.0,196.53878630000003,23.174365997314453,27.539932250976562,982.6444091796875,21.863603591918945,31.828598022460938,42.129337310791016,210.05892944335938,0.18143552541732788,0.561476469039917,0.8707658052444458,0.6286247372627258,0.5515581965446472,0.7939677834510803,0.1082834005355835,0.2156890630722046
40.0,20.0,700.0,60.0,20.0,40.0,700.0,0.437146194,22.56244141,130.68,2450.0,393.0775727,20.406845092773438,33.04347229003906,888.5452880859375,30.82242202758789,30.269031524658203,44.463077545166016,312.374267578125,0.46810364723205566,0.6427223086357117,0.5150662064552307,0.6383236646652222,0.8751435875892639,0.37785494327545166,0.1894955039024353,0.545572817325592
40.0,40.0,700.0,60.0,20.0,40.0,700.0,0.437146194,25.65879135,130.68,2450.0,786.1551453,15.954584121704102,34.365562438964844,864.2913208007812,27.501365661621094,31.41382598876953,39.675018310546875,213.43873596191406,0.08588755130767822,0.2936498522758484,0.6230840682983398,0.8613126873970032,0.3271426558494568,0.19168180227279663,0.9565944671630859,0.9239234328269958
