Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,40.0,600.0,60.0,40.0,40.0,300.0,15.0503119,7.563033973,75.96,1800.0,1220.6198160000001,10.663322448730469,28.30179214477539,88.86465454101562,3071.5693359375,706.2927856445312,0.2423381805419922,0.6490063071250916,0.40744858980178833,0.9621303081512451,0.5544551014900208,0.5700288414955139,0.43452709913253784,0.6754288673400879
20.0,10.0,600.0,60.0,40.0,40.0,300.0,15.0503119,10.57057835,75.96,1800.0,305.1549541,10.182865142822266,24.893640518188477,87.52123260498047,3007.6376953125,676.030517578125,0.5920030474662781,0.5859772562980652,0.20685875415802002,0.1598377227783203,0.8035137057304382,0.7052087783813477,0.13033157587051392,0.03153061866760254
20.0,20.0,600.0,60.0,40.0,40.0,300.0,15.0503119,16.58566709,75.96,1800.0,610.3099081,10.360577583312988,25.64445686340332,86.52136993408203,2974.19140625,673.4402465820312,0.8996738791465759,0.183580219745636,0.971285879611969,0.02980095148086548,0.3963858485221863,0.9921160936355591,0.2227124571800232,0.3925376534461975
20.0,40.0,600.0,60.0,40.0,40.0,300.0,15.0503119,12.11852357,75.96,1800.0,1220.6198160000001,10.914291381835938,26.23390769958496,86.71466827392578,2871.559326171875,649.9478149414062,0.8219649195671082,0.34372252225875854,0.6229544281959534,0.05027896165847778,0.6701485514640808,0.8986252546310425,0.6752150058746338,0.9685806035995483
40.0,10.0,600.0,60.0,40.0,40.0,300.0,15.0503119,15.12606795,75.96,1800.0,305.1549541,10.667688369750977,22.6099796295166,85.39212799072266,3112.90576171875,694.111328125,0.7945173382759094,0.8937255144119263,0.8865408897399902,0.7141348123550415,0.7137973308563232,0.5364989638328552,0.17177516222000122,0.7525919675827026
40.0,20.0,600.0,60.0,40.0,40.0,300.0,15.0503119,21.14115669,75.96,1800.0,610.3099081,10.511482238769531,24.91543960571289,87.62518310546875,3011.0927734375,667.8289794921875,0.5042398571968079,0.09480369091033936,0.5834155678749084,0.22356551885604858,0.6127498745918274,0.12369203567504883,0.08660274744033813,0.2644246816635132
40.0,40.0,600.0,60.0,40.0,40.0,300.0,15.0503119,21.22950277,75.96,1800.0,1220.6198160000001,11.132105827331543,29.43422508239746,88.3426513671875,2704.63818359375,724.50634765625,0.1381014585494995,0.8759122490882874,0.9520387649536133,0.24068385362625122,0.19803154468536377,0.7077915668487549,0.7530161142349243,0.5003940463066101
10.0,10.0,700.0,60.0,40.0,40.0,300.0,14.26575808,18.02107137,75.96,2450.0,354.2035778,10.318016052246094,24.441015243530273,88.84996795654297,2781.24267578125,670.4102783203125,0.10161954164505005,0.17471331357955933,0.008647680282592773,0.518906831741333,0.846728503704071,0.593429446220398,0.6435858607292175,0.8490450382232666
10.0,20.0,700.0,60.0,40.0,40.0,300.0,14.26575808,12.99741122,75.96,2450.0,708.4071556,10.216508865356445,26.111276626586914,87.12471771240234,2943.15478515625,663.5606079101562,0.6506446003913879,0.9906002283096313,0.7426419854164124,0.47736531496047974,0.034834325313568115,0.3137969374656677,0.5071207284927368,0.4438399076461792
10.0,40.0,700.0,60.0,40.0,40.0,300.0,14.26575808,16.28951572,75.96,2450.0,1416.8143109999999,10.320262908935547,27.969972610473633,86.61112976074219,3194.489013671875,694.6876831054688,0.9152802228927612,0.4486349821090698,0.523564875125885,0.20570600032806396,0.44197988510131836,0.16872429847717285,0.5133609175682068,0.7568634748458862
20.0,10.0,700.0,60.0,40.0,40.0,300.0,14.26575808,22.87372473,75.96,2450.0,354.2035778,10.25454044342041,24.307960510253906,86.25838470458984,2938.126953125,661.1117553710938,0.15912020206451416,0.70699542760849,0.5868277549743652,0.4774656295776367,0.7603192329406738,0.7796006202697754,0.1337953805923462,0.05606210231781006
20.0,20.0,700.0,60.0,40.0,40.0,300.0,14.26575808,22.70271794,75.96,2450.0,708.4071556,10.1950044631958,26.19566535949707,87.44547271728516,3020.22607421875,663.0480346679688,0.4980205297470093,0.14981740713119507,0.638501763343811,0.1318567991256714,0.561115026473999,0.26740288734436035,0.891658365726471,0.3339911699295044
20.0,40.0,700.0,60.0,40.0,40.0,300.0,14.26575808,25.99482244,75.96,2450.0,1416.8143109999999,10.391807556152344,26.642810821533203,87.58071899414062,3120.052734375,717.642822265625,0.609169065952301,0.8865369558334351,0.6566346883773804,0.8650656342506409,0.01965939998626709,0.5853866934776306,0.9385493397712708,0.2374686598777771
40.0,10.0,700.0,60.0,40.0,40.0,300.0,14.26575808,32.57903144,75.96,2450.0,354.2035778,10.887086868286133,24.0151309967041,89.85628509521484,2770.25341796875,665.3966064453125,0.7908883094787598,0.08942610025405884,0.9903507232666016,0.8809869289398193,0.5052404403686523,0.1734081506729126,0.7752906084060669,0.8295260071754456
40.0,20.0,700.0,60.0,40.0,40.0,300.0,14.26575808,8.144757861,75.96,2450.0,708.4071556,10.764777183532715,24.48199462890625,89.18817901611328,2918.469482421875,676.2399291992188,0.3775753974914551,0.7562627792358398,0.5160561203956604,0.9813507795333862,0.46916520595550537,0.8605996370315552,0.3223874568939209,0.45988672971725464
40.0,40.0,700.0,60.0,40.0,40.0,300.0,14.26575808,11.43686236,75.96,2450.0,1416.8143109999999,10.604233741760254,25.992578506469727,87.24894714355469,2871.82568359375,700.6731567382812,0.31846946477890015,0.5881154537200928,0.3562476634979248,0.6422386169433594,0.37005144357681274,0.512813150882721,0.3159501552581787,0.2771104574203491
10.0,10.0,500.0,60.0,60.0,20.0,300.0,13.90359873,20.29077275,74.52,1250.0,256.1031466,10.799553871154785,23.935970306396484,87.84724426269531,2491.99609375,633.0950317382812,0.5992369055747986,0.09510016441345215,0.2771190404891968,0.8440149426460266,0.9712997078895569,0.34767091274261475,0.5557785034179688,0.8917149901390076
10.0,20.0,500.0,60.0,60.0,20.0,300.0,13.90359873,23.28599286,74.52,1250.0,512.2062932,10.881227493286133,25.03285789489746,86.06588745117188,2643.0888671875,657.2254028320312,0.04210609197616577,0.323403000831604,0.9763383865356445,0.315491259098053,0.30621570348739624,0.8802484273910522,0.8995261788368225,0.7164193391799927
10.0,40.0,500.0,60.0,60.0,20.0,300.0,13.90359873,29.27643309,74.52,1250.0,1024.412586,10.749366760253906,27.391786575317383,88.17353820800781,3000.69873046875,663.572021484375,0.17037731409072876,0.622754693031311,0.48771238327026367,0.7661433219909668,0.854948103427887,0.23194074630737305,0.15713363885879517,0.5609084367752075
20.0,10.0,500.0,60.0,60.0,20.0,300.0,13.90359873,7.319108272,74.52,1250.0,256.1031466,10.195551872253418,25.51576805114746,87.44242095947266,3006.37451171875,644.0414428710938,0.35965096950531006,0.3049255609512329,0.0966031551361084,0.08786249160766602,0.800577700138092,0.1953725814819336,0.6862087845802307,0.03330773115158081
20.0,20.0,500.0,60.0,60.0,20.0,300.0,13.90359873,10.31432838,74.52,1250.0,512.2062932,10.684803009033203,24.614459991455078,88.36433410644531,2842.22705078125,650.397705078125,0.9163346290588379,0.06280732154846191,0.9380090236663818,0.7689567804336548,0.33502811193466187,0.30837947130203247,0.16673320531845093,0.6905519962310791
20.0,40.0,500.0,60.0,60.0,20.0,300.0,13.90359873,16.30476861,74.52,1250.0,1024.412586,10.656163215637207,27.460247039794922,85.48898315429688,3220.439697265625,649.8917846679688,0.34613651037216187,0.9267438054084778,0.7934476733207703,0.535689115524292,0.057423949241638184,0.12183445692062378,0.5373476147651672,0.2409301996231079
40.0,10.0,500.0,60.0,60.0,20.0,300.0,13.90359873,11.64299643,74.52,1250.0,256.1031466,10.782539367675781,22.06352424621582,87.07946014404297,2798.73974609375,639.9094848632812,0.6749370098114014,0.9035956859588623,0.02313518524169922,0.040688395500183105,0.9106925129890442,0.07531851530075073,0.26129066944122314,0.4414259195327759
40.0,20.0,500.0,60.0,60.0,20.0,300.0,13.90359873,14.63821654,74.52,1250.0,512.2062932,11.028332710266113,23.902799606323242,89.80150604248047,2267.34521484375,626.7726440429688,0.9939608573913574,0.21790409088134766,0.2610757350921631,0.23902302980422974,0.8576613664627075,0.5777426958084106,0.8263894319534302,0.6218513250350952
40.0,40.0,500.0,60.0,60.0,20.0,300.0,13.90359873,20.62865677,74.52,1250.0,1024.412586,10.776599884033203,26.230192184448242,87.58988189697266,2674.347412109375,664.472900390625,0.6346603035926819,0.28862547874450684,0.08852261304855347,0.5690926313400269,0.49726682901382446,0.060440659523010254,0.03415989875793457,0.6767180562019348
10.0,10.0,600.0,60.0,60.0,20.0,300.0,14.87259094,10.59511518,74.52,1800.0,300.4317166,10.314481735229492,25.595205307006836,87.64625549316406,2863.4521484375,637.9956665039062,0.31964462995529175,0.7350872755050659,0.054371535778045654,0.42643922567367554,0.7809627652168274,0.6510615348815918,0.8637709617614746,0.07148087024688721
10.0,20.0,600.0,60.0,60.0,20.0,300.0,14.87259094,16.80830413,74.52,1800.0,600.8634333,10.116500854492188,26.90157127380371,86.97797393798828,2978.47998046875,630.7141723632812,0.10092741250991821,0.5137479901313782,0.05175203084945679,0.8494564890861511,0.5515835881233215,0.1645391583442688,0.9761302471160889,0.06827187538146973
10.0,40.0,600.0,60.0,60.0,20.0,300.0,14.87259094,11.87044693,74.52,1800.0,1201.726867,10.653127670288086,26.76006317138672,86.62958526611328,3171.439208984375,687.2451782226562,0.12309449911117554,0.008628129959106445,0.6544864177703857,0.25663304328918457,0.007847905158996582,0.18655335903167725,0.621401309967041,0.824289083480835
20.0,10.0,600.0,60.0,60.0,20.0,300.0,14.87259094,14.97704141,74.52,1800.0,300.4317166,10.59972095489502,25.018444061279297,88.12167358398438,2892.292724609375,651.5489501953125,0.09069454669952393,0.8513113260269165,0.7909587025642395,0.7281086444854736,0.1278035044670105,0.45121484994888306,0.7927538752555847,0.26670342683792114
20.0,20.0,600.0,60.0,60.0,20.0,300.0,14.87259094,21.19023036,74.52,1800.0,600.8634333,10.21573543548584,26.009733200073242,86.9273910522461,2928.2236328125,623.0491943359375,0.11768603324890137,0.09262675046920776,0.7212163209915161,0.6989802122116089,0.7695782780647278,0.6378625631332397,0.9422723054885864,0.12260383367538452
20.0,40.0,600.0,60.0,60.0,20.0,300.0,14.87259094,20.63429939,74.52,1800.0,1201.726867,10.533137321472168,25.49930191040039,86.79222869873047,3009.23291015625,648.830810546875,0.15097731351852417,0.1542872190475464,0.15107512474060059,0.34712570905685425,0.016290366649627686,0.9345898628234863,0.19524908065795898,0.6411459445953369
40.0,10.0,600.0,60.0,60.0,20.0,300.0,14.87259094,23.74089387,74.52,1800.0,300.4317166,10.427940368652344,24.129592895507812,87.1405029296875,2852.335693359375,660.309814453125,0.1142129898071289,0.41449135541915894,0.5812613368034363,0.18329447507858276,0.7259277701377869,0.18683630228042603,0.3738709092140198,0.06916052103042603
40.0,20.0,600.0,60.0,60.0,20.0,300.0,14.87259094,29.95408282,74.52,1800.0,600.8634333,10.66490650177002,23.352249145507812,88.55423736572266,2688.042236328125,696.997802734375,0.11378097534179688,0.6217447519302368,0.929315447807312,0.3536020517349243,0.8333383202552795,0.7553119659423828,0.5334016680717468,0.3300113081932068
40.0,40.0,600.0,60.0,60.0,20.0,300.0,14.87259094,7.488520705,74.52,1800.0,1201.726867,10.778139114379883,25.177955627441406,84.37409973144531,2367.34912109375,752.7101440429688,0.02593076229095459,0.5770295262336731,0.4878731966018677,0.35992729663848877,0.7863820195198059,0.17274487018585205,0.8292905688285828,0.383777916431427
10.0,10.0,700.0,60.0,60.0,20.0,300.0,14.70739234,21.53721449,74.52,2450.0,346.56046089999995,10.49777603149414,23.26998519897461,87.2231216430664,2569.095947265625,634.3070068359375,0.2462206482887268,0.06412047147750854,0.21010911464691162,0.9959555864334106,0.8389009833335876,0.3818845748901367,0.26778578758239746,0.939978301525116
10.0,20.0,700.0,60.0,60.0,20.0,300.0,14.70739234,21.40958994,74.52,2450.0,693.1209217999999,10.254671096801758,25.053247451782227,87.29119873046875,2981.383544921875,644.2122192382812,0.3023901581764221,0.9595047235488892,0.47196632623672485,0.33015984296798706,0.9775773286819458,0.4418941140174866,0.22923463582992554,0.6629082560539246
10.0,40.0,700.0,60.0,60.0,20.0,300.0,14.70739234,24.50456694,74.52,2450.0,1386.241844,10.58972454071045,28.869230270385742,87.87747955322266,3159.4521484375,701.5552368164062,0.4098528027534485,0.25781911611557007,0.9717609286308289,0.5434222221374512,0.6215658783912659,0.1475234031677246,0.08305680751800537,0.36328554153442383
20.0,10.0,700.0,60.0,60.0,20.0,300.0,14.70739234,30.69452096,74.52,2450.0,346.56046089999995,10.446877479553223,23.8620662689209,88.32415771484375,3055.144775390625,640.411376953125,0.657246470451355,0.5493125319480896,0.05076366662979126,0.6238005757331848,0.9331790208816528,0.29679471254348755,0.9642853736877441,0.7335852980613708
20.0,20.0,700.0,60.0,60.0,20.0,300.0,14.70739234,7.6736302389999995,74.52,2450.0,693.1209217999999,10.19591999053955,25.62742805480957,87.46662902832031,3073.81298828125,626.1348876953125,0.21722382307052612,0.46040213108062744,0.4170624017715454,0.7218858599662781,0.4978187084197998,0.33622992038726807,0.9877755641937256,0.3500813841819763
20.0,40.0,700.0,60.0,60.0,20.0,300.0,14.70739234,10.76860725,74.52,2450.0,1386.241844,10.382296562194824,26.645898818969727,88.07638549804688,2983.806396484375,693.8541259765625,0.2389453649520874,0.9804127216339111,0.03345978260040283,0.1481577754020691,0.12883234024047852,0.3716602325439453,0.6518280506134033,0.2987668514251709
40.0,10.0,700.0,60.0,60.0,20.0,300.0,14.70739234,16.95856126,74.52,2450.0,346.56046089999995,10.805831909179688,22.889080047607422,88.39704895019531,2657.03955078125,643.3743896484375,0.7135425209999084,0.6897262334823608,0.2630969285964966,0.6847689151763916,0.7081703543663025,0.3293043375015259,0.5605495572090149,0.44793641567230225
40.0,20.0,700.0,60.0,60.0,20.0,300.0,14.70739234,12.25228347,74.52,2450.0,693.1209217999999,10.32741641998291,23.787439346313477,86.96532440185547,2866.453857421875,677.2915649414062,0.5393991470336914,0.3082536458969116,0.7213248610496521,0.6051815748214722,0.8367339372634888,0.04497838020324707,0.327742338180542,0.10689204931259155
40.0,40.0,700.0,60.0,60.0,20.0,300.0,14.70739234,15.34726048,74.52,2450.0,1386.241844,10.944245338439941,24.573143005371094,82.82215118408203,2741.05029296875,750.7083740234375,0.7113533020019531,0.601372241973877,0.7758322954177856,0.6570277810096741,0.5739258527755737,0.07922476530075073,0.399752676486969,0.7505446672439575
10.0,10.0,500.0,40.0,60.0,60.0,300.0,12.03176572,7.815734442,78.84,1250.0,253.2277012,10.306412696838379,26.015626907348633,87.17457580566406,3103.251953125,684.6510009765625,0.6572690606117249,0.06094008684158325,0.025974154472351074,0.414074182510376,0.37531185150146484,0.4340307116508484,0.5073012113571167,0.6297403573989868
10.0,20.0,500.0,40.0,60.0,60.0,300.0,12.03176572,10.69373684,78.84,1250.0,506.4554023,10.028792381286621,26.874191284179688,88.14141082763672,2909.160400390625,686.0228271484375,0.007167816162109375,0.4868360161781311,0.09837746620178223,0.9392077326774597,0.5691918134689331,0.4440324306488037,0.3671836853027344,0.21440011262893677
10.0,40.0,500.0,40.0,60.0,60.0,300.0,12.03176572,16.44974163,78.84,1250.0,1012.9108050000001,10.283565521240234,27.750553131103516,86.44966888427734,2934.5302734375,657.7769165039062,0.10286754369735718,0.32595545053482056,0.24465715885162354,0.5074316263198853,0.514458179473877,0.16423147916793823,0.6551666855812073,0.21131426095962524
20.0,10.0,500.0,40.0,60.0,60.0,300.0,12.03176572,12.75346649,78.84,1250.0,253.2277012,10.007194519042969,26.772329330444336,86.37006378173828,2697.675537109375,619.87890625,0.4264400601387024,0.8561850786209106,0.8632426857948303,0.9717717170715332,0.30456000566482544,0.17552423477172852,0.6621062159538269,0.24007505178451538
20.0,20.0,500.0,40.0,60.0,60.0,300.0,12.03176572,15.63146888,78.84,1250.0,506.4554023,10.208489418029785,28.049030303955078,85.64534759521484,3051.994873046875,634.5355834960938,0.7793905735015869,0.9420382380485535,0.5550326108932495,0.9608439803123474,0.7675839066505432,0.16890621185302734,0.880913257598877,0.9386621713638306
20.0,40.0,500.0,40.0,60.0,60.0,300.0,12.03176572,21.38747368,78.84,1250.0,1012.9108050000001,10.732121467590332,27.817102432250977,86.26268768310547,3071.164794921875,656.665283203125,0.9507123231887817,0.07254397869110107,0.8569568395614624,0.6368571519851685,0.19281238317489624,0.7706283330917358,0.005991637706756592,0.5621513724327087
40.0,10.0,500.0,40.0,60.0,60.0,300.0,12.03176572,22.62893058,78.84,1250.0,253.2277012,10.296173095703125,25.457809448242188,88.26161193847656,2864.2099609375,636.636474609375,0.6274147033691406,0.297954797744751,0.766582190990448,0.6018613576889038,0.8051552772521973,0.5941746830940247,0.7738794684410095,0.08610928058624268
40.0,20.0,500.0,40.0,60.0,60.0,300.0,12.03176572,25.50693297,78.84,1250.0,506.4554023,10.615893363952637,24.090429306030273,86.99834442138672,2852.48779296875,695.5764770507812,0.33959299325942993,0.29492825269699097,0.11939752101898193,0.3155040144920349,0.8023484349250793,0.31914132833480835,0.6910116076469421,0.8234500885009766
40.0,40.0,500.0,40.0,60.0,60.0,300.0,12.03176572,31.26293777,78.84,1250.0,1012.9108050000001,10.990692138671875,25.54947280883789,83.61708068847656,2628.52099609375,712.5552368164062,0.9195941686630249,0.01984018087387085,0.40138041973114014,0.546434760093689,0.6121355891227722,0.9289229512214661,0.8984062075614929,0.2817063331604004
10.0,10.0,600.0,40.0,60.0,60.0,300.0,13.12477032,16.36823568,78.84,1800.0,292.510462,10.415639877319336,27.28666114807129,88.86808776855469,2779.213623046875,689.737060546875,0.8814985752105713,0.0861552357673645,0.2394525408744812,0.5835202932357788,0.6944000720977783,0.9521260261535645,0.852341890335083,0.9551291465759277
10.0,20.0,600.0,40.0,60.0,60.0,300.0,13.12477032,22.617535600000004,78.84,1800.0,585.0209239,10.03201961517334,26.424715042114258,86.57128143310547,2909.126708984375,645.65234375,0.016054809093475342,0.5444073677062988,0.7401309013366699,0.414045512676239,0.8536003232002258,0.03072899580001831,0.7059541940689087,0.7494550943374634
