Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,20.0,700.0,20.0,40.0,40.0,500.0,10.58524312,19.23459154,96.12,2450.0,685.4933173,10.523974418640137,29.591854095458984,89.8207015991211,3980.677001953125,595.4161987304688,0.8107451796531677,0.8865562081336975,0.43357574939727783,0.16177797317504883,0.9292600750923157,0.033669888973236084,0.37786537408828735,0.9194615483283997
10.0,40.0,700.0,20.0,40.0,40.0,500.0,10.58524312,22.28739454,96.12,2450.0,1370.986635,10.190683364868164,27.360008239746094,92.77677917480469,3541.673583984375,580.2332763671875,0.43669718503952026,0.34007173776626587,0.22901713848114014,0.5844090580940247,0.13751983642578125,0.8176172971725464,0.8771945238113403,0.26677799224853516
20.0,10.0,700.0,20.0,40.0,40.0,500.0,10.58524312,28.39300055,96.12,2450.0,342.74665869999995,10.987595558166504,27.423831939697266,89.64173126220703,3759.752197265625,581.347900390625,0.3365173935890198,0.9303111433982849,0.5616545677185059,0.15534663200378418,0.9274426102638245,0.3670074939727783,0.771443247795105,0.9527655243873596
20.0,20.0,700.0,20.0,40.0,40.0,500.0,10.58524312,35.41638009,96.12,2450.0,685.4933173,10.13275146484375,26.336429595947266,89.55179595947266,3482.98583984375,650.5458374023438,0.018278181552886963,0.44811803102493286,0.4574974775314331,0.6679760217666626,0.8068441152572632,0.02988332509994507,0.45600730180740356,0.18091416358947754
20.0,40.0,700.0,20.0,40.0,40.0,500.0,10.58524312,38.46918309,96.12,2450.0,1370.986635,9.8732328414917,28.420473098754883,87.91627502441406,3897.353271484375,579.8621215820312,0.9797102212905884,0.9249825477600098,0.08486789464950562,0.1729183793067932,0.10050147771835327,0.13067412376403809,0.02118462324142456,0.624144971370697
40.0,10.0,700.0,20.0,40.0,40.0,500.0,10.58524312,44.57478909,96.12,2450.0,342.74665869999995,10.726400375366211,29.991762161254883,84.27445983886719,3881.016845703125,618.3411254882812,0.3451712131500244,0.9315728545188904,0.18214350938796997,0.5168038010597229,0.5005174279212952,0.42393338680267334,0.3365016579627991,0.8430352807044983
40.0,20.0,700.0,20.0,40.0,40.0,500.0,10.58524312,11.14369727,96.12,2450.0,685.4933173,10.240446090698242,27.340341567993164,86.64935302734375,3922.892578125,674.7566528320312,0.16820162534713745,0.6454388499259949,0.12810063362121582,0.9552193284034729,0.735122799873352,0.16929733753204346,0.14463526010513306,0.8924514651298523
40.0,40.0,700.0,20.0,40.0,40.0,500.0,10.58524312,14.19650027,96.12,2450.0,1370.986635,10.147671699523926,24.758880615234375,94.75879669189453,3648.036376953125,662.986328125,0.03868383169174194,0.568752110004425,0.15090125799179077,0.8371455073356628,0.9060930013656616,0.40679824352264404,0.33360755443573,0.3514840006828308
10.0,10.0,500.0,20.0,60.0,20.0,500.0,9.571245857000001,32.98682232,94.68,1250.0,238.306019,12.237592697143555,27.367528915405273,82.20187377929688,3992.0673828125,524.4034423828125,0.6410083174705505,0.09240299463272095,0.9225392937660217,0.33108973503112793,0.9178988337516785,0.8565137982368469,0.4717574715614319,0.05340301990509033
10.0,20.0,500.0,20.0,60.0,20.0,500.0,9.571245857000001,35.86490863,94.68,1250.0,476.61203789999996,10.867055892944336,28.68768310546875,88.8239974975586,3820.05126953125,526.8112182617188,0.3370434641838074,0.07954728603363037,0.4145258665084839,0.05300039052963257,0.7449707984924316,0.4366871118545532,0.7758392095565796,0.7884567975997925
10.0,40.0,500.0,20.0,60.0,20.0,500.0,9.571245857000001,41.62108126,94.68,1250.0,953.2240759,11.320250511169434,25.82927703857422,89.74246215820312,3485.48291015625,580.2900390625,0.336320161819458,0.21347343921661377,0.49558359384536743,0.8984677791595459,0.1386839747428894,0.9312377572059631,0.09396159648895264,0.12454187870025635
20.0,10.0,500.0,20.0,60.0,20.0,500.0,9.571245857000001,10.40527032,94.68,1250.0,238.306019,10.102765083312988,28.051685333251953,88.62075805664062,3420.469970703125,602.64892578125,0.1373034119606018,0.06328320503234863,0.14499253034591675,0.7637977004051208,0.07248997688293457,0.05624079704284668,0.5599495768547058,0.6645272374153137
20.0,20.0,500.0,20.0,60.0,20.0,500.0,9.571245857000001,13.28335663,94.68,1250.0,476.61203789999996,10.54234790802002,27.50739860534668,88.65409851074219,3639.144775390625,585.2285766601562,0.5623340010643005,0.29544931650161743,0.3072007894515991,0.611159086227417,0.682713508605957,0.08371943235397339,0.5712010264396667,0.27929556369781494
20.0,40.0,500.0,20.0,60.0,20.0,500.0,9.571245857000001,19.03952926,94.68,1250.0,953.2240759,10.32603645324707,29.075517654418945,90.58177947998047,3513.13671875,543.3695068359375,0.6082063317298889,0.7858775854110718,0.5483206510543823,0.7534937262535095,0.4736056923866272,0.2261865735054016,0.7263292670249939,0.20909535884857178
40.0,10.0,500.0,20.0,60.0,20.0,500.0,9.571245857000001,17.93245432,94.68,1250.0,238.306019,11.009230613708496,26.120710372924805,83.8572006225586,4073.74560546875,575.3107299804688,0.09963071346282959,0.28892672061920166,0.9624900221824646,0.8954594731330872,0.09956341981887817,0.8173580169677734,0.18262827396392822,0.8758985996246338
40.0,20.0,500.0,20.0,60.0,20.0,500.0,9.571245857000001,20.81054063,94.68,1250.0,476.61203789999996,10.602628707885742,27.801427841186523,86.88435363769531,3794.174072265625,623.031982421875,0.8492605686187744,0.7715362310409546,0.8300127983093262,0.11626756191253662,0.10020291805267334,0.1780778169631958,0.34209829568862915,0.7423868179321289
40.0,40.0,500.0,20.0,60.0,20.0,500.0,9.571245857000001,26.56671326,94.68,1250.0,953.2240759,10.058716773986816,29.720638275146484,92.22544860839844,3603.59619140625,615.1776733398438,0.8593710660934448,0.9920932054519653,0.43013983964920044,0.4519661068916321,0.2927754521369934,0.8252757787704468,0.4491972327232361,0.4975636601448059
10.0,10.0,600.0,20.0,60.0,20.0,500.0,11.55212644,13.88898615,94.68,1800.0,294.8835423,11.160209655761719,28.052705764770508,89.2164535522461,3472.622802734375,563.5880126953125,0.4206833839416504,0.569951057434082,0.1644313931465149,0.5135498642921448,0.7372553944587708,0.3828538656234741,0.9863207340240479,0.029488444328308105
10.0,20.0,600.0,20.0,60.0,20.0,500.0,11.55212644,19.97351818,94.68,1800.0,589.7670846,9.939311027526855,29.814544677734375,86.62503814697266,3389.850830078125,595.479248046875,0.23531901836395264,0.16380804777145386,0.23042023181915283,0.8077547550201416,0.045736730098724365,0.15896856784820557,0.6198497414588928,0.6884773969650269
10.0,40.0,600.0,20.0,60.0,20.0,500.0,11.55212644,18.65117425,94.68,1800.0,1179.534169,11.004022598266602,25.83620834350586,89.02955627441406,3253.790771484375,587.8410034179688,0.04395252466201782,0.08815538883209229,0.34440499544143677,0.0016494393348693848,0.3031136989593506,0.9436177015304565,0.06375950574874878,0.673751711845398
20.0,10.0,600.0,20.0,60.0,20.0,500.0,11.55212644,21.69344026,94.68,1800.0,294.8835423,11.463149070739746,27.07639503479004,85.7442626953125,3826.7998046875,572.9154052734375,0.5457135438919067,0.5138784646987915,0.5722593665122986,0.3239026665687561,0.7898064255714417,0.7476028203964233,0.2637881636619568,0.17717444896697998
20.0,20.0,600.0,20.0,60.0,20.0,500.0,11.55212644,27.7779723,94.68,1800.0,589.7670846,10.611594200134277,27.82711410522461,87.78837585449219,3639.3076171875,615.0034790039062,0.09864538908004761,0.5366551280021667,0.5208643674850464,0.9208205342292786,0.265031635761261,0.2839916944503784,0.8830866813659668,0.19652092456817627
20.0,40.0,600.0,20.0,60.0,20.0,500.0,11.55212644,34.26008248,94.68,1800.0,1179.534169,10.808367729187012,27.530433654785156,89.23182678222656,3480.801513671875,484.6317138671875,0.7897971272468567,0.05887436866760254,0.6914510726928711,0.668542206287384,0.9864943623542786,0.14278018474578857,0.9871712923049927,0.3301967978477478
40.0,10.0,600.0,20.0,60.0,20.0,500.0,11.55212644,37.30234849,94.68,1800.0,294.8835423,10.587006568908691,27.654951095581055,83.44902801513672,3706.2158203125,618.0972900390625,0.6464473009109497,0.5189135670661926,0.15944230556488037,0.7051853537559509,0.23681038618087769,0.45037251710891724,0.9110628962516785,0.16508251428604126
40.0,20.0,600.0,20.0,60.0,20.0,500.0,11.55212644,43.38688053,94.68,1800.0,589.7670846,10.567317962646484,27.041532516479492,84.84302520751953,3873.44873046875,621.781005859375,0.13715553283691406,0.10995876789093018,0.29756587743759155,0.7014527320861816,0.639035165309906,0.2768890857696533,0.9213827848434448,0.9319146275520325
40.0,40.0,600.0,20.0,60.0,20.0,500.0,11.55212644,10.84672013,94.68,1800.0,1179.534169,9.66069221496582,26.661420822143555,88.03724670410156,3553.77099609375,589.0179443359375,0.7847994565963745,0.9368320107460022,0.5792446136474609,0.2533099055290222,0.8443993926048279,0.16113823652267456,0.26393425464630127,0.06822830438613892
10.0,10.0,700.0,20.0,60.0,20.0,500.0,11.2740942,28.40062467,94.68,2450.0,345.28870739999996,10.656763076782227,31.010021209716797,86.65577697753906,3653.023681640625,608.3505249023438,0.7634881734848022,0.44364863634109497,0.15296834707260132,0.7232620716094971,0.0997115969657898,0.29276013374328613,0.32484114170074463,0.18318742513656616
10.0,20.0,700.0,20.0,60.0,20.0,500.0,11.2740942,34.87916062,94.68,2450.0,690.5774147000001,11.36766529083252,33.496665954589844,89.63504028320312,3866.210693359375,549.5132446289062,0.9128236770629883,0.7416417598724365,0.5926644206047058,0.4597787857055664,0.9863191843032837,0.1909525990486145,0.6130093336105347,0.6199641823768616
10.0,40.0,700.0,20.0,60.0,20.0,500.0,11.2740942,38.01088758,94.68,2450.0,1381.1548289999998,9.833074569702148,28.78744888305664,90.0317153930664,3561.436279296875,576.3172607421875,0.7120551466941833,0.4258362054824829,0.10602492094039917,0.4269348978996277,0.1676376461982727,0.09103810787200928,0.7813909649848938,0.16861367225646973
20.0,10.0,700.0,20.0,60.0,20.0,500.0,11.2740942,44.2743415,94.68,2450.0,345.28870739999996,10.62488079071045,28.059654235839844,87.70184326171875,3673.2744140625,596.9908447265625,0.09119433164596558,0.7476507425308228,0.5780355334281921,0.0005473494529724121,0.2190566062927246,0.26567983627319336,0.6525182723999023,0.6727665662765503
20.0,20.0,700.0,20.0,60.0,20.0,500.0,11.2740942,11.06858538,94.68,2450.0,690.5774147000001,10.73790168762207,26.32400894165039,88.45609283447266,3535.510009765625,627.8992309570312,0.08407580852508545,0.3652660846710205,0.9382041692733765,0.041400372982025146,0.16852468252182007,0.5798206925392151,0.20282983779907227,0.6526894569396973
20.0,40.0,700.0,20.0,60.0,20.0,500.0,11.2740942,14.20031234,94.68,2450.0,1381.1548289999998,9.84001350402832,29.120933532714844,89.54286193847656,3709.135498046875,532.0357055664062,0.8996981978416443,0.8214579820632935,0.6915916800498962,0.4147692918777466,0.40315723419189453,0.5415770411491394,0.5577558279037476,0.5175002217292786
40.0,10.0,700.0,20.0,60.0,20.0,500.0,11.2740942,20.46376626,94.68,2450.0,345.28870739999996,10.723219871520996,27.472394943237305,84.4594955444336,3571.46923828125,656.4415283203125,0.8190800547599792,0.4774196743965149,0.5904561877250671,0.234824538230896,0.43808847665786743,0.5177018642425537,0.6369357109069824,0.15871161222457886
40.0,20.0,700.0,20.0,60.0,20.0,500.0,11.2740942,19.00544379,94.68,2450.0,690.5774147000001,10.739373207092285,28.769046783447266,85.32291412353516,3648.637451171875,627.8312377929688,0.6436328887939453,0.43363451957702637,0.674254298210144,0.8126601576805115,0.0825192928314209,0.031812191009521484,0.6218677163124084,0.5552318692207336
40.0,40.0,700.0,20.0,60.0,20.0,500.0,11.2740942,22.13717075,94.68,2450.0,1381.1548289999998,10.057679176330566,27.763134002685547,93.20166015625,3608.209716796875,530.811279296875,0.9677948951721191,0.03795069456100464,0.36687618494033813,0.7219798564910889,0.5279012322425842,0.731769859790802,0.3087989091873169,0.7127605080604553
10.0,10.0,500.0,60.0,60.0,60.0,300.0,11.56728337,8.592543495,83.16,1250.0,253.695352,10.878453254699707,25.748043060302734,90.78064727783203,3689.71142578125,650.3114013671875,0.7718254327774048,0.8586193919181824,0.7389734387397766,0.6514192223548889,0.8232313394546509,0.553479015827179,0.05257391929626465,0.8678861260414124
10.0,20.0,500.0,60.0,60.0,60.0,300.0,11.56728337,11.52086772,83.16,1250.0,507.390704,10.590816497802734,24.28472137451172,87.02752685546875,3607.3271484375,583.516845703125,0.3350709080696106,0.7914653420448303,0.7831573486328125,0.5835984349250793,0.7992885708808899,0.6691827774047852,0.5544597506523132,0.24478960037231445
10.0,40.0,500.0,60.0,60.0,60.0,300.0,11.56728337,17.37751616,83.16,1250.0,1014.781408,10.569513320922852,25.447731018066406,91.07412719726562,3539.10498046875,635.2980346679688,0.09552246332168579,0.3134053349494934,0.9784677624702454,0.4218289256095886,0.1485876441001892,0.00894850492477417,0.17377209663391113,0.09494346380233765
20.0,10.0,500.0,60.0,60.0,60.0,300.0,11.56728337,14.25676277,83.16,1250.0,253.695352,10.422149658203125,25.34798812866211,88.06433868408203,3697.603759765625,616.7741088867188,0.21165460348129272,0.6374692320823669,0.5170468688011169,0.7163556814193726,0.537009596824646,0.5931499600410461,0.0489656925201416,0.210554301738739
20.0,20.0,500.0,60.0,60.0,60.0,300.0,11.56728337,17.18508699,83.16,1250.0,507.390704,10.43234920501709,25.947128295898438,89.22386169433594,3464.931396484375,651.16650390625,0.9741581082344055,0.3075934052467346,0.9349981546401978,0.02437758445739746,0.3957566022872925,0.7154495716094971,0.19073230028152466,0.06422644853591919
20.0,40.0,500.0,60.0,60.0,60.0,300.0,11.56728337,23.04173543,83.16,1250.0,1014.781408,10.353168487548828,25.49602699279785,88.36927032470703,3277.53515625,644.626953125,0.015240788459777832,0.636929988861084,0.08993744850158691,0.04189622402191162,0.5073680877685547,0.2890074849128723,0.41934889554977417,0.5237494111061096
40.0,10.0,500.0,60.0,60.0,60.0,300.0,11.56728337,25.58520131,83.16,1250.0,253.695352,10.01977825164795,24.77143096923828,84.36868286132812,3604.526123046875,605.9542846679688,0.7888732552528381,0.5470350980758667,0.6138876676559448,0.5014488697052002,0.37497478723526,0.8147385716438293,0.013151824474334717,0.9827970862388611
40.0,20.0,500.0,60.0,60.0,60.0,300.0,11.56728337,28.51352554,83.16,1250.0,507.390704,9.479900360107422,25.729093551635742,89.26174926757812,3764.52392578125,660.6937866210938,0.752912163734436,0.061192870140075684,0.5602160096168518,0.7204298973083496,0.9784672260284424,0.8044337034225464,0.4548371434211731,0.7136556506156921
40.0,40.0,500.0,60.0,60.0,60.0,300.0,11.56728337,34.37017398,83.16,1250.0,1014.781408,9.906291007995605,23.752368927001953,95.50579071044922,4067.336181640625,573.90283203125,0.8698595762252808,0.9655700325965881,0.04054182767868042,0.6595937609672546,0.982498049736023,0.3359016180038452,0.2796240448951721,0.9070711135864258
10.0,10.0,600.0,60.0,60.0,60.0,300.0,12.01425919,17.7301408,83.16,1800.0,286.9495543,10.108563423156738,25.571266174316406,89.20796203613281,3600.255859375,612.6803588867188,0.4597863554954529,0.33357691764831543,0.5762580037117004,0.38934922218322754,0.09092938899993896,0.02491128444671631,0.0780324935913086,0.011080741882324219
10.0,20.0,600.0,60.0,60.0,60.0,300.0,12.01425919,23.75856665,83.16,1800.0,573.8991087,10.38042163848877,25.658267974853516,87.88287353515625,3559.194580078125,597.7086181640625,0.5119690895080566,0.4328174591064453,0.7168962359428406,0.9808054566383362,0.755300760269165,0.7046077847480774,0.48375576734542847,0.3355916738510132
10.0,40.0,600.0,60.0,60.0,60.0,300.0,12.01425919,26.41764283,83.16,1800.0,1147.798217,10.633783340454102,23.30596160888672,87.3186264038086,3243.0625,637.0753173828125,0.6000206470489502,0.9061018824577332,0.8415852785110474,0.8721515536308289,0.32675713300704956,0.8014089465141296,0.7114940285682678,0.14949852228164673
20.0,10.0,600.0,60.0,60.0,60.0,300.0,12.01425919,29.43185576,83.16,1800.0,286.9495543,9.944120407104492,23.695816040039062,88.55711364746094,3487.60400390625,674.9288330078125,0.360473096370697,0.08569246530532837,0.7876184582710266,0.9339216351509094,0.8641501665115356,0.14264822006225586,0.8772249221801758,0.5579720735549927
20.0,20.0,600.0,60.0,60.0,60.0,300.0,12.01425919,35.46028161,83.16,1800.0,573.8991087,10.336206436157227,24.827388763427734,90.4291000366211,3569.177001953125,652.9697875976562,0.9117812514305115,0.2950786352157593,0.9395687580108643,0.08192753791809082,0.9913012981414795,0.49864375591278076,0.683645486831665,0.467956006526947
20.0,40.0,600.0,60.0,60.0,60.0,300.0,12.01425919,8.865070402,83.16,1800.0,1147.798217,10.931429862976074,24.7252254486084,89.12545013427734,3306.4658203125,640.9988403320312,0.04774367809295654,0.6685357689857483,0.7098057866096497,0.9140920042991638,0.40447378158569336,0.10433822870254517,0.6616239547729492,0.5578572154045105
40.0,10.0,600.0,60.0,60.0,60.0,300.0,12.01425919,11.87928333,83.16,1800.0,286.9495543,10.034335136413574,25.60300064086914,83.78550720214844,3474.561279296875,643.1547241210938,0.40867602825164795,0.2834612727165222,0.5935607552528381,0.6446937918663025,0.3281651735305786,0.6264907121658325,0.8698931932449341,0.048297882080078125
40.0,20.0,600.0,60.0,60.0,60.0,300.0,12.01425919,17.90770918,83.16,1800.0,573.8991087,10.213756561279297,27.791826248168945,86.0118637084961,3585.5498046875,669.8896484375,0.3634566068649292,0.5469471216201782,0.9472993612289429,0.9403406977653503,0.8031066060066223,0.5681144595146179,0.5364009141921997,0.7106570601463318
40.0,40.0,600.0,60.0,60.0,60.0,300.0,12.01425919,14.71592788,83.16,1800.0,1147.798217,10.018501281738281,25.354372024536133,91.06848907470703,3587.049072265625,657.6800537109375,0.9786289930343628,0.1369490623474121,0.5605884194374084,0.41989666223526,0.5341557264328003,0.2615523934364319,0.061956584453582764,0.3253243565559387
