Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,20.0,500.0,40.0,20.0,20.0,700.0,1.114581951,67.59587599,122.04,1250.0,407.5287277,23.151987075805664,21.585582733154297,794.179443359375,48.11827850341797,54.19953536987305,44.41350173950195,397.90863037109375,0.9108392596244812,0.4384955167770386,0.12078189849853516,0.8353687524795532,0.9797081351280212,0.1915794014930725,0.1721665859222412,0.40213441848754883
10.0,40.0,500.0,40.0,20.0,20.0,700.0,1.114581951,73.45912348,122.04,1250.0,815.0574555,25.84508514404297,28.55487632751465,864.1392822265625,57.903526306152344,64.16565704345703,44.41740798950195,414.4172058105469,0.1250680685043335,0.195481538772583,0.5644834041595459,0.1925654411315918,0.48542559146881104,0.7737122774124146,0.8545413017272949,0.7939471006393433
20.0,10.0,500.0,40.0,20.0,20.0,700.0,1.114581951,18.36478087,122.04,1250.0,203.7643639,24.498165130615234,23.132667541503906,869.7852172851562,47.70463180541992,60.513912200927734,41.699188232421875,347.300048828125,0.030235111713409424,0.33272361755371094,0.22164052724838257,0.980545699596405,0.13029372692108154,0.8678141832351685,0.557559609413147,0.5061146020889282
20.0,20.0,500.0,40.0,20.0,20.0,700.0,1.114581951,21.29640462,122.04,1250.0,407.5287277,23.41636848449707,23.02190589904785,810.0289306640625,46.61355209350586,49.453582763671875,46.41585922241211,341.7658386230469,0.42881524562835693,0.525036096572876,0.27387160062789917,0.2540770173072815,0.6370182633399963,0.1334957480430603,0.4684486389160156,0.14818906784057617
20.0,40.0,500.0,40.0,20.0,20.0,700.0,1.114581951,27.15965211,122.04,1250.0,815.0574555,24.048749923706055,24.05063247680664,835.482421875,49.883453369140625,55.072566986083984,48.97909927368164,335.4415283203125,0.1654953956604004,0.2951468825340271,0.8501026630401611,0.7063131928443909,0.16001546382904053,0.10282230377197266,0.4482954740524292,0.2296769618988037
40.0,10.0,500.0,40.0,20.0,20.0,700.0,1.114581951,33.79793799,122.04,1250.0,203.7643639,23.93307113647461,21.79054832458496,869.0711669921875,51.40900421142578,55.669776916503906,42.31447219848633,345.46148681640625,0.660251796245575,0.7775418162345886,0.7557317614555359,0.6628696918487549,0.7886686325073242,0.30428439378738403,0.5754305720329285,0.7962607145309448
40.0,20.0,500.0,40.0,20.0,20.0,700.0,1.114581951,36.72956174,122.04,1250.0,407.5287277,26.02172088623047,22.4909725189209,855.181884765625,48.034149169921875,54.00151062011719,45.55268478393555,346.444580078125,0.4301198720932007,0.8582388758659363,0.9747240543365479,0.26090091466903687,0.6476083397865295,0.48070430755615234,0.5196208357810974,0.48566263914108276
40.0,40.0,500.0,40.0,20.0,20.0,700.0,1.114581951,42.59280923,122.04,1250.0,815.0574555,24.873924255371094,23.48369789123535,815.54931640625,44.17593002319336,53.7160530090332,45.218624114990234,328.0839538574219,0.19695502519607544,0.5916728973388672,0.5312267541885376,0.9280465245246887,0.34253549575805664,0.7120893597602844,0.14634132385253906,0.09368240833282471
10.0,10.0,600.0,40.0,20.0,20.0,700.0,0.896353915,21.24096993,122.04,1800.0,206.8855363,24.329971313476562,23.777217864990234,926.7510986328125,44.48759078979492,57.891151428222656,45.81828308105469,386.9978332519531,0.9870314598083496,0.5155577659606934,0.1253616213798523,0.4854738116264343,0.15758854150772095,0.7019637227058411,0.276589035987854,0.9953794479370117
10.0,20.0,600.0,40.0,20.0,20.0,700.0,0.896353915,27.18572271,122.04,1800.0,413.7710726,23.783275604248047,23.51064682006836,837.6093139648438,47.399269104003906,49.395023345947266,46.74626159667969,345.44793701171875,0.5452125668525696,0.5503678321838379,0.3867064118385315,0.04331505298614502,0.44981688261032104,0.11233311891555786,0.4545161724090576,0.42744123935699463
10.0,40.0,600.0,40.0,20.0,20.0,700.0,0.896353915,33.56481069,122.04,1800.0,827.5421452,23.157011032104492,23.492048263549805,833.4814453125,45.956111907958984,51.83918762207031,44.71990966796875,334.50811767578125,0.17079585790634155,0.1113659143447876,0.34141260385513306,0.5926198363304138,0.4240409731864929,0.7435014247894287,0.6014410853385925,0.09772473573684692
20.0,10.0,600.0,40.0,20.0,20.0,700.0,0.896353915,36.53718708,122.04,1800.0,206.8855363,23.904869079589844,22.69652557373047,847.0250244140625,46.18705368041992,52.8375244140625,44.7299919128418,342.6095886230469,0.2992340922355652,0.9296395778656006,0.5195925831794739,0.47308480739593506,0.2506393790245056,0.04945516586303711,0.43544435501098633,0.36876457929611206
20.0,20.0,600.0,40.0,20.0,20.0,700.0,0.896353915,42.48193986,122.04,1800.0,413.7710726,24.855300903320312,22.88849639892578,857.2072143554688,49.12249755859375,48.512794494628906,41.5390625,359.3094177246094,0.5058773159980774,0.006448090076446533,0.7052795886993408,0.17343229055404663,0.9953235983848572,0.40838706493377686,0.5941904783248901,0.1070934534072876
20.0,40.0,600.0,40.0,20.0,20.0,700.0,0.896353915,64.15724499,122.04,1800.0,827.5421452,25.22654914855957,25.630699157714844,867.8558349609375,48.47738265991211,58.109703063964844,46.62950134277344,347.3520812988281,0.4500078558921814,0.31593000888824463,0.3702537417411804,0.5093682408332825,0.18734478950500488,0.9758008122444153,0.38527387380599976,0.6999738812446594
40.0,10.0,600.0,40.0,20.0,20.0,700.0,0.896353915,67.12962138,122.04,1800.0,206.8855363,23.32430076599121,26.27568817138672,863.1914672851562,46.97462463378906,58.00541305541992,40.708351135253906,388.8529052734375,0.08156490325927734,0.1531786322593689,0.06517893075942993,0.40825122594833374,0.20328062772750854,0.9116960167884827,0.5065958499908447,0.703782856464386
40.0,20.0,600.0,40.0,20.0,20.0,700.0,0.896353915,73.07437416,122.04,1800.0,413.7710726,26.56726837158203,22.844348907470703,804.8755493164062,42.010772705078125,65.68062591552734,46.48248291015625,334.14654541015625,0.43953484296798706,0.8562659025192261,0.38623613119125366,0.9432008862495422,0.28801941871643066,0.6540396809577942,0.45459115505218506,0.29906511306762695
40.0,40.0,600.0,40.0,20.0,20.0,700.0,0.896353915,18.26859354,122.04,1800.0,827.5421452,24.874711990356445,22.99058723449707,839.7788696289062,45.23024368286133,54.77629852294922,47.19245529174805,354.79779052734375,0.3516818881034851,0.6271870136260986,0.08997952938079834,0.2857670187950134,0.1195225715637207,0.3476561903953552,0.7997017502784729,0.5652130246162415
10.0,10.0,700.0,40.0,20.0,20.0,700.0,0.8150891579999999,42.85177081,122.04,2450.0,212.4587583,24.2664794921875,22.968883514404297,881.1722412109375,50.786922454833984,53.19117736816406,38.253944396972656,324.678955078125,0.5213927626609802,0.0377466082572937,0.7778359651565552,0.6564241647720337,0.9063161611557007,0.49853795766830444,0.7501040101051331,0.6389314532279968
10.0,20.0,700.0,40.0,20.0,20.0,700.0,0.8150891579999999,64.54762908,122.04,2450.0,424.91751669999996,24.776351928710938,23.1735897064209,853.3051147460938,49.134037017822266,48.67681121826172,43.90218734741211,330.0745849609375,0.42127662897109985,0.4957565665245056,0.7019453644752502,0.06681609153747559,0.05804651975631714,0.015627384185791016,0.30503934621810913,0.014912426471710205
10.0,40.0,700.0,40.0,20.0,20.0,700.0,0.8150891579999999,67.5699023,122.04,2450.0,849.8350333999999,24.924524307250977,25.212146759033203,914.0667724609375,47.8237419128418,60.06050491333008,45.28699493408203,328.6493225097656,0.4196373224258423,0.1383768916130066,0.3676207661628723,0.9942009449005127,0.18005353212356567,0.3491670489311218,0.9403040409088135,0.3644094467163086
20.0,10.0,700.0,40.0,20.0,20.0,700.0,0.8150891579999999,73.61444874,122.04,2450.0,212.4587583,25.619237899780273,25.314632415771484,912.4210205078125,50.200653076171875,50.23147964477539,42.19252395629883,373.173095703125,0.7819825410842896,0.35275548696517944,0.5292685627937317,0.2921895384788513,0.2148544192314148,0.8126680850982666,0.23339372873306274,0.8393501043319702
20.0,20.0,700.0,40.0,20.0,20.0,700.0,0.8150891579999999,18.40361219,122.04,2450.0,424.91751669999996,26.411319732666016,22.919755935668945,793.0354614257812,51.504127502441406,55.984161376953125,48.704341888427734,315.8424987792969,0.05129629373550415,0.9876894354820251,0.25197696685791016,0.8690270781517029,0.5805498361587524,0.07853955030441284,0.06782293319702148,0.18984174728393555
20.0,40.0,700.0,40.0,20.0,20.0,700.0,0.8150891579999999,21.4258854,122.04,2450.0,849.8350333999999,25.197193145751953,24.724916458129883,837.1483764648438,54.96021270751953,52.140113830566406,50.5859260559082,327.8817443847656,0.9499808549880981,0.5204558372497559,0.6017692685127258,0.543036699295044,0.9371263384819031,0.34962278604507446,0.0006870627403259277,0.5798873901367188
40.0,10.0,700.0,40.0,20.0,20.0,700.0,0.8150891579999999,27.47043184,122.04,2450.0,212.4587583,24.4312686920166,21.845266342163086,855.913818359375,42.843990325927734,54.380577087402344,47.81837463378906,349.7617492675781,0.4620705246925354,0.8530043959617615,0.733563244342804,0.014255046844482422,0.22643524408340454,0.6362344622612,0.26310867071151733,0.4890083074569702
40.0,20.0,700.0,40.0,20.0,20.0,700.0,0.8150891579999999,33.78495115,122.04,2450.0,424.91751669999996,25.993715286254883,21.490163803100586,845.8347778320312,44.01797866821289,56.72440719604492,47.99348068237305,336.9409484863281,0.32999318838119507,0.6485975384712219,0.9308227300643921,0.4981157183647156,0.22619390487670898,0.8605199456214905,0.44891321659088135,0.7540675401687622
40.0,40.0,700.0,40.0,20.0,20.0,700.0,0.8150891579999999,36.80722437,122.04,2450.0,849.8350333999999,24.862897872924805,24.989900588989258,827.9461669921875,47.3599967956543,49.62129211425781,45.22746658325195,326.3238830566406,0.5279373526573181,0.008164584636688232,0.5157768726348877,0.8916677832603455,0.7115108370780945,0.6794235110282898,0.27143698930740356,0.03481554985046387
10.0,10.0,500.0,20.0,20.0,60.0,700.0,0.7311297840000001,20.27001094,126.36,1250.0,195.3355438,25.169649124145508,23.54584312438965,898.0541381835938,53.248878479003906,65.88424682617188,43.99189376831055,349.92462158203125,0.1356024146080017,0.6346793174743652,0.6854949593544006,0.786042332649231,0.017785251140594482,0.9261248111724854,0.2628551125526428,0.9984228610992432
10.0,20.0,500.0,20.0,20.0,60.0,700.0,0.7311297840000001,23.13741994,126.36,1250.0,390.6710877,24.30201530456543,22.458620071411133,831.9360961914062,47.50487518310547,50.071258544921875,47.52632141113281,338.35467529296875,0.285616934299469,0.25269848108291626,0.6816316246986389,0.11062878370285034,0.28241026401519775,0.5625137090682983,0.2556478977203369,0.23204255104064941
10.0,40.0,500.0,20.0,20.0,60.0,700.0,0.7311297840000001,28.87223793,126.36,1250.0,781.3421754,27.24738883972168,24.740713119506836,856.2346801757812,53.22300720214844,61.68214416503906,46.4486198425293,375.24615478515625,0.1775791049003601,0.6173073053359985,0.8064125180244446,0.021489262580871582,0.6245318651199341,0.5266018509864807,0.21694201231002808,0.9794334173202515
20.0,10.0,500.0,20.0,20.0,60.0,700.0,0.7311297840000001,37.67261288,126.36,1250.0,195.3355438,23.458023071289062,23.052221298217773,898.6973876953125,55.681060791015625,55.17797088623047,41.863704681396484,354.3629150390625,0.8664453625679016,0.23296117782592773,0.41948580741882324,0.819051206111908,0.5656078457832336,0.2856314778327942,0.5184239745140076,0.9720145463943481
20.0,20.0,500.0,20.0,20.0,60.0,700.0,0.7311297840000001,40.54002188,126.36,1250.0,390.6710877,24.326393127441406,23.303564071655273,826.4378662109375,45.41142654418945,52.662818908691406,46.131568908691406,360.42230224609375,0.11682260036468506,0.20727312564849854,0.29853910207748413,0.13196855783462524,0.006251692771911621,0.3064718246459961,0.12822657823562622,0.7068334221839905
20.0,40.0,500.0,20.0,20.0,60.0,700.0,0.7311297840000001,46.27483987,126.36,1250.0,781.3421754,23.84630012512207,24.503559112548828,830.9225463867188,54.912139892578125,54.39979553222656,44.71965026855469,312.0638427734375,0.47025197744369507,0.07979261875152588,0.9024362564086914,0.7728486657142639,0.7050479650497437,0.12119150161743164,0.4065505266189575,0.3627152442932129
40.0,10.0,500.0,20.0,20.0,60.0,700.0,0.7311297840000001,72.47781676,126.36,1250.0,195.3355438,27.979459762573242,27.353252410888672,792.600830078125,46.32170104980469,69.77355194091797,45.91298294067383,387.67425537109375,0.4267752766609192,0.87348473072052,0.253570556640625,0.9168184995651245,0.08399689197540283,0.47871702909469604,0.38924843072891235,0.9495328664779663
40.0,20.0,500.0,20.0,20.0,60.0,700.0,0.7311297840000001,75.34522576,126.36,1250.0,390.6710877,26.660816192626953,22.753742218017578,992.0926513671875,61.603599548339844,50.04325866699219,36.151309967041016,334.1488952636719,0.9046329855918884,0.04921770095825195,0.9790105223655701,0.9033133387565613,0.059675633907318115,0.05033189058303833,0.6406521201133728,0.38060975074768066
40.0,40.0,500.0,20.0,20.0,60.0,700.0,0.7311297840000001,81.08004376,126.36,1250.0,781.3421754,31.19308090209961,23.916410446166992,850.7333984375,39.09844970703125,69.57620239257812,41.26319885253906,449.61761474609375,0.4127829074859619,0.6592733263969421,0.6750113368034363,0.43778103590011597,0.7762499451637268,0.45424824953079224,0.05072075128555298,0.9837552309036255
10.0,10.0,600.0,20.0,20.0,60.0,700.0,0.9281943140000001,40.13743156,126.36,1800.0,199.1253457,24.607301712036133,23.586803436279297,810.171142578125,49.8384895324707,54.80021667480469,36.41926193237305,355.5701599121094,0.07584106922149658,0.3204185366630554,0.3497745990753174,0.8591625690460205,0.7623332142829895,0.18884098529815674,0.9927785396575928,0.3334183692932129
10.0,20.0,600.0,20.0,20.0,60.0,700.0,0.9281943140000001,46.34285981,126.36,1800.0,398.2506914,24.333166122436523,22.749826431274414,853.8262329101562,44.984554290771484,53.87617111206055,43.290367126464844,358.1744079589844,0.22075146436691284,0.7150179147720337,0.07795000076293945,0.1374589204788208,0.5953909158706665,0.47791218757629395,0.9769821763038635,0.019124984741210938
10.0,40.0,600.0,20.0,20.0,60.0,700.0,0.9281943140000001,70.96672076,126.36,1800.0,796.5013829,23.796817779541016,24.40058708190918,830.5519409179688,45.68669509887695,57.365318298339844,42.55108642578125,344.8460998535156,0.063457190990448,0.47369498014450073,0.16216033697128296,0.009134113788604736,0.34706801176071167,0.4485483765602112,0.7939056754112244,0.04572904109954834
20.0,10.0,600.0,20.0,20.0,60.0,700.0,0.9281943140000001,74.06943488,126.36,1800.0,199.1253457,26.96673583984375,21.636232376098633,840.277587890625,40.72651672363281,54.9665412902832,34.164730072021484,332.0940246582031,0.4598003029823303,0.8649721145629883,0.3479745388031006,0.46699684858322144,0.8614600300788879,0.8807753920555115,0.5138185620307922,0.01903480291366577
20.0,20.0,600.0,20.0,20.0,60.0,700.0,0.9281943140000001,80.27486312,126.36,1800.0,398.2506914,25.747072219848633,22.36542320251465,840.3843994140625,47.404563903808594,63.13196563720703,42.32101821899414,391.18768310546875,0.12130612134933472,0.22980409860610962,0.48555678129196167,0.8873529434204102,0.006389200687408447,0.06631088256835938,0.4468265771865845,0.8488890528678894
20.0,40.0,600.0,20.0,20.0,60.0,700.0,0.9281943140000001,20.06871578,126.36,1800.0,796.5013829,24.251712799072266,23.4234676361084,829.0531616210938,45.426597595214844,50.757476806640625,45.30172348022461,342.7002868652344,0.10305768251419067,0.5292602777481079,0.025632381439208984,0.19470500946044922,0.083487868309021,0.564734160900116,0.349850594997406,0.32125604152679443
40.0,10.0,600.0,20.0,20.0,60.0,700.0,0.9281943140000001,23.1714299,126.36,1800.0,199.1253457,23.791000366210938,22.634017944335938,885.856201171875,44.57360076904297,58.150001525878906,41.879825592041016,361.8808898925781,0.9688427448272705,0.3908097743988037,0.3722726106643677,0.6878320574760437,0.7298535704612732,0.952561616897583,0.6440489292144775,0.5987507700920105
40.0,20.0,600.0,20.0,20.0,60.0,700.0,0.9281943140000001,29.37685815,126.36,1800.0,398.2506914,24.323646545410156,22.97395896911621,876.5473022460938,51.3944091796875,54.98996353149414,42.779781341552734,366.99603271484375,0.7615864872932434,0.9242697358131409,0.62134850025177,0.5205116271972656,0.6282951831817627,0.16572719812393188,0.9088895916938782,0.660503625869751
40.0,40.0,600.0,20.0,20.0,60.0,700.0,0.9281943140000001,37.03471744,126.36,1800.0,796.5013829,23.628475189208984,24.421884536743164,839.2145385742188,51.493247985839844,53.14927291870117,43.73286056518555,336.81005859375,0.2472599744796753,0.22197401523590088,0.5560071468353271,0.3755389451980591,0.9889577031135559,0.5086787343025208,0.29380369186401367,0.3901522159576416
10.0,10.0,700.0,20.0,20.0,60.0,700.0,0.634223302,82.92650959999999,126.36,2450.0,209.611322,23.23052406311035,19.99484634399414,1010.5814819335938,55.34196472167969,51.51295852661133,32.67440414428711,325.7280578613281,0.9768133163452148,0.36249643564224243,0.9023416638374329,0.5943705439567566,0.465224027633667,0.39081263542175293,0.26855921745300293,0.9405561685562134
10.0,20.0,700.0,20.0,20.0,60.0,700.0,0.634223302,20.731627399999997,126.36,2450.0,419.2226441,23.390125274658203,23.535470962524414,868.6080322265625,50.55172348022461,51.307395935058594,42.634544372558594,331.7865295410156,0.4207810163497925,0.10310310125350952,0.5354127883911133,0.2775890827178955,0.9624346494674683,0.5603734254837036,0.5864102840423584,0.4307065010070801
