Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
40.0,40.0,400.0,40.0,100.0,10.0,100.0,11.20374156,5.2,57.6,800.0,552.384421,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,40.0,100.0,10.0,100.0,13.90285177,18.4,57.6,2450.0,196.7541786,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,40.0,100.0,10.0,100.0,13.90285177,4.6,57.6,2450.0,393.5083572,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,40.0,100.0,10.0,100.0,13.90285177,7.8,57.6,2450.0,787.0167144,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,40.0,100.0,10.0,100.0,13.90285177,14.2,57.6,2450.0,196.7541786,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,40.0,100.0,10.0,100.0,13.90285177,6.0,57.6,2450.0,393.5083572,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,40.0,100.0,10.0,100.0,13.90285177,9.2,57.6,2450.0,787.0167144,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,40.0,100.0,10.0,100.0,13.90285177,15.6,57.6,2450.0,196.7541786,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,40.0,100.0,10.0,100.0,13.90285177,8.8,57.6,2450.0,393.5083572,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,100.0,10.0,100.0,13.90285177,12.0,57.6,2450.0,787.0167144,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,7.2,57.6,5000.0,210.99509480000003,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,11.0,57.6,5000.0,421.9901897,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
10.0,40.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,18.6,57.6,5000.0,843.9803793,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,10.6,57.6,5000.0,210.99509480000003,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,14.4,57.6,5000.0,421.9901897,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
20.0,40.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,22.0,57.6,5000.0,843.9803793,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,5.5,57.6,5000.0,210.99509480000003,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,9.3,57.6,5000.0,421.9901897,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
40.0,40.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,16.9,57.6,5000.0,843.9803793,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,27.2,57.6,8450.0,214.2423547,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,41.2,57.6,8450.0,428.4847093,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,10.3,57.6,8450.0,856.9694187000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,17.3,57.6,8450.0,214.2423547,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,31.3,57.6,8450.0,428.4847093,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,13.6,57.6,8450.0,856.9694187000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,20.6,57.6,8450.0,214.2423547,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,34.6,57.6,8450.0,428.4847093,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,20.2,57.6,8450.0,856.9694187000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,100.0,10.0,10.0,100.0,9.326230348,11.6,57.6,800.0,142.2790555,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,100.0,10.0,10.0,100.0,9.326230348,5.0,57.6,800.0,284.5581109,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,100.0,10.0,10.0,100.0,9.326230348,7.6,57.6,800.0,569.1162218,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,100.0,10.0,10.0,100.0,9.326230348,12.8,57.6,800.0,142.2790555,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,100.0,10.0,10.0,100.0,9.326230348,7.4,57.6,800.0,284.5581109,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,100.0,10.0,10.0,100.0,9.326230348,10.0,57.6,800.0,569.1162218,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,100.0,10.0,10.0,100.0,9.326230348,15.2,57.6,800.0,142.2790555,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,100.0,10.0,10.0,100.0,9.326230348,3.8,57.6,800.0,284.5581109,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,100.0,10.0,10.0,100.0,9.326230348,6.4,57.6,800.0,569.1162218,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,100.0,10.0,10.0,100.0,12.63375321,8.3,57.6,2450.0,192.9139243,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,100.0,10.0,10.0,100.0,12.63375321,11.4,57.6,2450.0,385.8278486,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,100.0,10.0,10.0,100.0,12.63375321,17.6,57.6,2450.0,771.6556972,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,100.0,10.0,10.0,100.0,12.63375321,4.4,57.6,2450.0,192.9139243,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,100.0,10.0,10.0,100.0,12.63375321,7.5,57.6,2450.0,385.8278486,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,100.0,10.0,10.0,100.0,12.63375321,13.7,57.6,2450.0,771.6556972,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,100.0,10.0,10.0,100.0,12.63375321,5.7,57.6,2450.0,192.9139243,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,100.0,10.0,10.0,100.0,12.63375321,8.8,57.6,2450.0,385.8278486,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,100.0,10.0,10.0,100.0,12.63375321,15.0,57.6,2450.0,771.6556972,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,9.4,57.6,5000.0,206.33198810000002,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,17.2,57.6,5000.0,412.6639761,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,7.1,57.6,5000.0,825.3279522999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,11.0,57.6,5000.0,206.33198810000002,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,18.8,57.6,5000.0,412.6639761,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,10.3,57.6,5000.0,825.3279522999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,14.2,57.6,5000.0,206.33198810000002,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,22.0,57.6,5000.0,412.6639761,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,5.5,57.6,5000.0,825.3279522999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,35.8,57.6,8450.0,209.40470449999998,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,21.2,57.6,8450.0,418.80940899999996,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,28.4,57.6,8450.0,837.6188181,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,42.8,57.6,8450.0,209.40470449999998,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,10.7,57.6,8450.0,418.80940899999996,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,17.9,57.6,8450.0,837.6188181,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,32.3,57.6,8450.0,209.40470449999998,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,14.2,57.6,8450.0,418.80940899999996,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,100.0,10.0,10.0,100.0,11.42106178,21.4,57.6,8450.0,837.6188181,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,10.0,10.0,400.0,15.76619202,5.4,81.36,800.0,223.6742833,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,10.0,10.0,10.0,400.0,15.76619202,8.0,81.36,800.0,447.3485666,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,10.0,10.0,10.0,400.0,15.76619202,13.2,81.36,800.0,894.6971331,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,10.0,10.0,10.0,400.0,15.76619202,8.2,81.36,800.0,223.6742833,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,10.0,10.0,10.0,400.0,15.76619202,10.8,81.36,800.0,447.3485666,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,10.0,10.0,10.0,400.0,15.76619202,16.0,81.36,800.0,894.6971331,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,10.0,10.0,10.0,400.0,15.76619202,13.8,81.36,800.0,223.6742833,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,10.0,10.0,10.0,400.0,15.76619202,16.4,81.36,800.0,447.3485666,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,10.0,10.0,10.0,400.0,15.76619202,21.6,81.36,800.0,894.6971331,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,10.0,10.0,10.0,400.0,17.31955506,12.8,81.36,2450.0,375.91598500000003,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,10.0,10.0,10.0,400.0,17.31955506,19.2,81.36,2450.0,751.8319701,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,10.0,10.0,10.0,400.0,17.31955506,16.0,81.36,2450.0,1503.6639400000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,700.0,10.0,10.0,10.0,400.0,17.31955506,19.2,81.36,2450.0,375.91598500000003,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,10.0,10.0,10.0,400.0,17.31955506,25.6,81.36,2450.0,751.8319701,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,10.0,10.0,10.0,400.0,17.31955506,6.4,81.36,2450.0,1503.6639400000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,700.0,10.0,10.0,10.0,400.0,17.31955506,9.6,81.36,2450.0,375.91598500000003,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,10.0,10.0,10.0,400.0,17.31955506,16.0,81.36,2450.0,751.8319701,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,10.0,10.0,10.0,400.0,17.31955506,9.6,81.36,2450.0,1503.6639400000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,30.0,81.36,5000.0,410.14043369999996,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,7.5,81.36,5000.0,820.2808675,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,11.2,81.36,5000.0,1640.561735,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,18.6,81.36,5000.0,410.14043369999996,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,11.3,81.36,5000.0,820.2808675,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,15.0,81.36,5000.0,1640.561735,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,22.4,81.36,5000.0,410.14043369999996,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,18.9,81.36,5000.0,820.2808675,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1000.0,10.0,10.0,10.0,400.0,16.04262079,22.6,81.36,5000.0,1640.561735,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
