Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,10.0,400.0,40.0,70.0,40.0,100.0,11.45957567,7.8,59.76,800.0,149.5112123,24.667160034179688,23.46910285949707,899.9075927734375,53.933258056640625,48.515384674072266,43.439212799072266,317.45733642578125,0.04828733205795288,0.8515273332595825,0.1127212643623352,0.7398742437362671,0.1665443778038025,0.9038619995117188,0.02617126703262329,0.6632158160209656
10.0,20.0,400.0,40.0,70.0,40.0,100.0,11.45957567,10.4,59.76,800.0,299.0224246,24.675981521606445,22.72170066833496,824.4426879882812,50.77387619018555,51.18592071533203,48.70819091796875,341.62725830078125,0.43218863010406494,0.291049063205719,0.06228059530258179,0.8135215640068054,0.7919703722000122,0.11773425340652466,0.4619801640510559,0.7619182467460632
10.0,40.0,400.0,40.0,70.0,40.0,100.0,11.45957567,15.6,59.76,800.0,598.0448491000001,25.80883026123047,22.151233673095703,814.6897583007812,49.87675476074219,51.61075210571289,50.13174057006836,333.40509033203125,0.8172448873519897,0.062409281730651855,0.15360134840011597,0.8166887760162354,0.09039336442947388,0.7182413339614868,0.38604044914245605,0.37252408266067505
20.0,10.0,400.0,40.0,70.0,40.0,100.0,11.45957567,3.9,59.76,800.0,149.5112123,25.14585304260254,21.50518798828125,869.3008422851562,58.00334167480469,52.079994201660156,43.531490325927734,341.818603515625,0.4188937544822693,0.8491771221160889,0.06276065111160278,0.703307032585144,0.8285824060440063,0.4683041572570801,0.7398688793182373,0.5514840483665466
20.0,20.0,400.0,40.0,70.0,40.0,100.0,11.45957567,6.5,59.76,800.0,299.0224246,25.025442123413086,20.672929763793945,870.4520263671875,51.575321197509766,53.02157211303711,46.49109649658203,355.19586181640625,0.14570796489715576,0.18085873126983643,0.7428955435752869,0.6851840019226074,0.4606744647026062,0.7354344725608826,0.6892562508583069,0.48610812425613403
20.0,40.0,400.0,40.0,70.0,40.0,100.0,11.45957567,11.7,59.76,800.0,598.0448491000001,27.26687240600586,21.672330856323242,857.1681518554688,52.88082504272461,53.8285026550293,48.60810470581055,309.4101257324219,0.9742363691329956,0.8103131055831909,0.8274424076080322,0.4193462133407593,0.8321089148521423,0.9102115631103516,0.4348182678222656,0.46638208627700806
40.0,10.0,400.0,40.0,70.0,40.0,100.0,11.45957567,5.2,59.76,800.0,149.5112123,24.17917251586914,24.30259132385254,860.7059326171875,48.82587814331055,49.99802017211914,46.987369537353516,332.6623229980469,0.14829355478286743,0.9134385585784912,0.783424437046051,0.44876688718795776,0.03935450315475464,0.05612713098526001,0.21314150094985962,0.10519832372665405
40.0,20.0,400.0,40.0,70.0,40.0,100.0,11.45957567,7.8,59.76,800.0,299.0224246,25.052135467529297,20.088760375976562,886.8258666992188,60.645294189453125,53.1434211730957,50.46016311645508,341.1222229003906,0.8094994425773621,0.6402309536933899,0.7294334173202515,0.7975245118141174,0.5372123718261719,0.8971204161643982,0.6811850666999817,0.7008476257324219
40.0,40.0,400.0,40.0,70.0,40.0,100.0,11.45957567,13.0,59.76,800.0,598.0448491000001,26.832674026489258,23.064130783081055,839.8101196289062,50.2501220703125,51.059871673583984,48.48247146606445,288.1484069824219,0.7937762141227722,0.7603268027305603,0.3341498374938965,0.41377997398376465,0.9555846452713013,0.7270267605781555,0.03341883420944214,0.4687260389328003
10.0,10.0,700.0,40.0,70.0,40.0,100.0,14.22718742,7.9,59.76,2450.0,210.91213169999997,24.299449920654297,23.877450942993164,841.6875,45.877532958984375,51.40519714355469,46.22834396362305,343.6126708984375,0.4572087526321411,0.06861621141433716,0.889613687992096,0.022455692291259766,0.8857162594795227,0.463800311088562,0.5230284929275513,0.014846980571746826
10.0,20.0,700.0,40.0,70.0,40.0,100.0,14.22718742,14.3,59.76,2450.0,421.82426339999995,24.846088409423828,23.003280639648438,845.686279296875,48.65861129760742,50.97202682495117,48.54827880859375,320.9205627441406,0.30207324028015137,0.408719003200531,0.445553183555603,0.7022063136100769,0.1586173176765442,0.8054954409599304,0.3459838628768921,0.35901808738708496
10.0,40.0,700.0,40.0,70.0,40.0,100.0,14.22718742,6.2,59.76,2450.0,843.6485267,24.089292526245117,23.26437759399414,873.6216430664062,44.07231903076172,51.2503776550293,44.71434783935547,320.0052490234375,0.8465951681137085,0.04165095090866089,0.5189691781997681,0.8609414100646973,0.8349149227142334,0.0029706954956054688,0.15036273002624512,0.5105652809143066
20.0,10.0,700.0,40.0,70.0,40.0,100.0,14.22718742,9.4,59.76,2450.0,210.91213169999997,24.320598602294922,23.594036102294922,854.99560546875,48.73115539550781,47.53036117553711,48.05010986328125,310.5396728515625,0.2822900414466858,0.5160686373710632,0.4101688861846924,0.40506255626678467,0.12369823455810547,0.33994507789611816,0.3217930793762207,0.7399136424064636
20.0,20.0,700.0,40.0,70.0,40.0,100.0,14.22718742,15.8,59.76,2450.0,421.82426339999995,25.926851272583008,22.371328353881836,831.808349609375,49.899478912353516,52.51850509643555,48.50593948364258,322.37322998046875,0.6361032128334045,0.5997025370597839,0.08424663543701172,0.7739995121955872,0.9282041192054749,0.7878394722938538,0.5803475379943848,0.1544724702835083
20.0,40.0,700.0,40.0,70.0,40.0,100.0,14.22718742,9.2,59.76,2450.0,843.6485267,26.058406829833984,24.17761993408203,845.3190307617188,47.20287322998047,51.464412689208984,45.355682373046875,319.9695739746094,0.20121502876281738,0.19863557815551758,0.6009065508842468,0.14741116762161255,0.5085930824279785,0.8905856609344482,0.44331228733062744,0.08511745929718018
40.0,10.0,700.0,40.0,70.0,40.0,100.0,14.22718742,12.4,59.76,2450.0,210.91213169999997,24.686498641967773,24.361133575439453,888.4837036132812,52.16069030761719,52.135780334472656,45.82939910888672,322.9677429199219,0.7540759444236755,0.9355732202529907,0.5864446759223938,0.3684532642364502,0.9324755072593689,0.5219789743423462,0.2864157557487488,0.4528430700302124
40.0,20.0,700.0,40.0,70.0,40.0,100.0,14.22718742,18.8,59.76,2450.0,421.82426339999995,24.521591186523438,23.72679328918457,826.06787109375,48.12787628173828,47.865966796875,47.567440032958984,318.0648193359375,0.7174674868583679,0.5294402837753296,0.33230525255203247,0.06143224239349365,0.8533936142921448,0.29898083209991455,0.608474850654602,0.3511345386505127
40.0,40.0,700.0,40.0,70.0,40.0,100.0,14.22718742,4.7,59.76,2450.0,843.6485267,24.937877655029297,24.294349670410156,832.2780151367188,48.64278030395508,46.982765197753906,46.1666259765625,320.8169250488281,0.33948612213134766,0.6095564961433411,0.05594891309738159,0.34749162197113037,0.13617205619812012,0.02770054340362549,0.4415745735168457,0.5438129305839539
10.0,10.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,18.0,59.76,5000.0,226.27100159999998,25.093530654907227,24.753395080566406,889.0930786132812,51.22349548339844,53.268890380859375,45.17676544189453,341.1206970214844,0.31355923414230347,0.8780997395515442,0.6043688654899597,0.9613481163978577,0.311698317527771,0.9549754858016968,0.32749927043914795,0.4353356957435608
10.0,20.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,10.8,59.76,5000.0,452.54200319999995,24.2474365234375,25.41733741760254,866.0582275390625,48.96592712402344,49.03729248046875,47.608333587646484,327.1435241699219,0.9567773938179016,0.7548263669013977,0.8184937834739685,0.5865383744239807,0.5650342702865601,0.2910756468772888,0.07277703285217285,0.7745255827903748
10.0,40.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,14.4,59.76,5000.0,905.0840063999999,25.8402042388916,24.246278762817383,874.0948486328125,50.22598648071289,50.34466552734375,42.52252197265625,307.38592529296875,0.9778706431388855,0.48747849464416504,0.06479674577713013,0.8484029769897461,0.4373748302459717,0.27742308378219604,0.8520105481147766,0.40429335832595825
20.0,10.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,21.6,59.76,5000.0,226.27100159999998,23.64643669128418,24.385162353515625,856.9022827148438,46.51734161376953,48.815921783447266,47.20041275024414,330.02532958984375,0.5020206570625305,0.6153280138969421,0.5609319806098938,0.6185742616653442,0.13108181953430176,0.48853737115859985,0.08029776811599731,0.47258561849594116
20.0,20.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,5.4,59.76,5000.0,452.54200319999995,23.81029510498047,22.913223266601562,818.3128662109375,47.102413177490234,46.96734619140625,48.16201400756836,331.6590270996094,0.8633014559745789,0.11211913824081421,0.5588119029998779,0.06790167093276978,0.21268558502197266,0.11194866895675659,0.6348219513893127,0.35966360569000244
20.0,40.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,9.0,59.76,5000.0,905.0840063999999,26.6760196685791,25.700284957885742,874.1735229492188,50.750858306884766,52.46457290649414,42.739315032958984,296.91400146484375,0.9265495538711548,0.4067832827568054,0.07080686092376709,0.5705574154853821,0.8777997493743896,0.27095454931259155,0.7093358635902405,0.6174131631851196
40.0,10.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,16.2,59.76,5000.0,226.27100159999998,23.85594367980957,23.881027221679688,853.4622192382812,46.29048156738281,48.491615295410156,47.28261947631836,325.9869079589844,0.46432286500930786,0.29059338569641113,0.7676141262054443,0.5470411777496338,0.026214540004730225,0.0802692174911499,0.30265820026397705,0.333956778049469
40.0,20.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,7.2,59.76,5000.0,452.54200319999995,23.899795532226562,24.782516479492188,838.8558959960938,50.48210906982422,52.45338439941406,50.969512939453125,336.1529846191406,0.7938939332962036,0.8708399534225464,0.9908176064491272,0.30282771587371826,0.5402071475982666,0.19675970077514648,0.49821949005126953,0.16966289281845093
40.0,40.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,10.8,59.76,5000.0,905.0840063999999,28.044713973999023,24.821979522705078,880.6992797851562,48.164947509765625,56.32321548461914,44.584354400634766,338.3069763183594,0.21615511178970337,0.24360185861587524,0.9353378415107727,0.43171852827072144,0.8386940956115723,0.9549129009246826,0.7447184920310974,0.15818136930465698
10.0,10.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,10.5,59.76,8450.0,229.46486529999999,24.06292152404785,27.310588836669922,898.602294921875,50.10985565185547,55.49317932128906,48.977237701416016,337.8743896484375,0.8773958086967468,0.427814781665802,0.18335407972335815,0.233049213886261,0.9945293068885803,0.4926392436027527,0.08430832624435425,0.47685474157333374
10.0,20.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,17.2,59.76,8450.0,458.92973059999997,25.56092071533203,26.37417984008789,861.2655639648438,47.54938888549805,50.452823638916016,51.08607482910156,347.74981689453125,0.6596419215202332,0.3310183882713318,0.9880813956260681,0.6146354079246521,0.5955718755722046,0.3749365210533142,0.009477317333221436,0.564464807510376
10.0,40.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,30.6,59.76,8450.0,917.8594611999999,29.353378295898438,30.89008903503418,999.7564086914062,63.568241119384766,53.640472412109375,47.06891632080078,318.4068603515625,0.8941193222999573,0.9510946273803711,0.9772910475730896,0.08293783664703369,0.6834805011749268,0.7374217510223389,0.975281834602356,0.8241015076637268
20.0,10.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,14.3,59.76,8450.0,229.46486529999999,25.574371337890625,23.822731018066406,862.5978393554688,49.15050506591797,49.95945358276367,51.48895263671875,374.8790588378906,0.7993649244308472,0.30775439739227295,0.899452269077301,0.26431792974472046,0.029372334480285645,0.05463021993637085,0.7948132753372192,0.33652186393737793
20.0,20.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,21.0,59.76,8450.0,458.92973059999997,27.177385330200195,27.756481170654297,913.280517578125,59.42369842529297,55.06299591064453,62.94948196411133,352.40570068359375,0.42110133171081543,0.7429724335670471,0.7660080194473267,0.22021245956420898,0.9748389720916748,0.6932709217071533,0.9519767761230469,0.6170563101768494
20.0,40.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,34.4,59.76,8450.0,917.8594611999999,25.974990844726562,25.40528106689453,898.5013427734375,52.58858871459961,54.23928451538086,45.415714263916016,335.91595458984375,0.30709701776504517,0.6060725450515747,0.4094565510749817,0.6456394791603088,0.5466647148132324,0.45111197233200073,0.6330730319023132,0.08291679620742798
40.0,10.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,21.9,59.76,8450.0,229.46486529999999,24.196592330932617,24.247177124023438,851.8941040039062,44.809547424316406,48.63528060913086,49.47822570800781,358.56903076171875,0.08917737007141113,0.7961637377738953,0.3806889057159424,0.0748147964477539,0.19954413175582886,0.44138240814208984,0.023986339569091797,0.9064233303070068
40.0,20.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,28.6,59.76,8450.0,458.92973059999997,24.742950439453125,23.374876022338867,847.3033447265625,47.30119323730469,50.125877380371094,48.303871154785156,358.46612548828125,0.08351606130599976,0.8382535576820374,0.0166282057762146,0.5514089465141296,0.21234279870986938,0.24659013748168945,0.08989596366882324,0.7146260738372803
40.0,40.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,42.0,59.76,8450.0,917.8594611999999,26.578380584716797,29.048603057861328,980.1565551757812,57.05846405029297,55.17583465576172,38.48785400390625,417.5854187011719,0.977662205696106,0.09938657283782959,0.07027441263198853,0.48413383960723877,0.10548198223114014,0.960016131401062,0.8332635760307312,0.42334550619125366
10.0,10.0,400.0,40.0,100.0,10.0,100.0,11.20374156,7.8,57.6,800.0,138.09610519999998,24.236143112182617,21.64649772644043,835.0838623046875,52.511390686035156,55.21916961669922,45.17856216430664,362.50018310546875,0.5791276097297668,0.39298129081726074,0.2059224247932434,0.3114739656448364,0.9876919388771057,0.77926105260849,0.7828056812286377,0.35552000999450684
10.0,20.0,400.0,40.0,100.0,10.0,100.0,11.20374156,13.0,57.6,800.0,276.1922105,25.280399322509766,20.222471237182617,876.8650512695312,53.43641662597656,53.16340255737305,44.98513412475586,352.1591491699219,0.29033929109573364,0.8067894577980042,0.5851940512657166,0.6912301182746887,0.5638740658760071,0.819541335105896,0.5395089983940125,0.06988656520843506
10.0,40.0,400.0,40.0,100.0,10.0,100.0,11.20374156,7.8,57.6,800.0,552.384421,25.72029685974121,20.601089477539062,851.7015380859375,53.69965744018555,53.54928970336914,46.15867614746094,349.0019836425781,0.11175888776779175,0.5493351221084595,0.4466773271560669,0.7006616592407227,0.3329421281814575,0.781958281993866,0.9798485636711121,0.21689194440841675
20.0,10.0,400.0,40.0,100.0,10.0,100.0,11.20374156,10.4,57.6,800.0,138.09610519999998,25.36016845703125,23.280288696289062,868.3429565429688,49.52648162841797,51.10112380981445,45.477783203125,345.849365234375,0.01227027177810669,0.9812628626823425,0.882560670375824,0.39625442028045654,0.7394393682479858,0.3523911237716675,0.5019925236701965,0.13587802648544312
20.0,20.0,400.0,40.0,100.0,10.0,100.0,11.20374156,15.6,57.6,800.0,276.1922105,26.11410140991211,22.403791427612305,860.644775390625,48.45642852783203,53.56006622314453,48.36823272705078,355.58087158203125,0.7106345295906067,0.1032525897026062,0.9600707292556763,0.9777055382728577,0.275576651096344,0.5053014755249023,0.33188384771347046,0.05763113498687744
20.0,40.0,400.0,40.0,100.0,10.0,100.0,11.20374156,3.9,57.6,800.0,552.384421,25.201719284057617,19.970947265625,832.1784057617188,48.91660690307617,51.26094055175781,44.6685905456543,293.5810852050781,0.9956554770469666,0.8686832189559937,0.18328523635864258,0.1878243088722229,0.005058705806732178,0.8042125105857849,0.7236888408660889,0.3539890646934509
40.0,10.0,400.0,40.0,100.0,10.0,100.0,11.20374156,6.5,57.6,800.0,138.09610519999998,24.936437606811523,23.506332397460938,815.2938232421875,47.85993576049805,50.7266960144043,43.44694900512695,302.0580139160156,0.636639416217804,0.6666199564933777,0.12396138906478882,0.3708377480506897,0.10507482290267944,0.05167734622955322,0.05129438638687134,0.009404182434082031
40.0,20.0,400.0,40.0,100.0,10.0,100.0,11.20374156,11.7,57.6,800.0,276.1922105,24.495939254760742,23.137067794799805,863.4746704101562,48.16328048706055,50.648014068603516,46.50590133666992,337.82208251953125,0.3506927490234375,0.8897765874862671,0.8951820731163025,0.28785544633865356,0.30191415548324585,0.4166238307952881,0.21781688928604126,0.05658531188964844
40.0,40.0,400.0,40.0,100.0,10.0,100.0,11.20374156,5.2,57.6,800.0,552.384421,26.393192291259766,21.34773063659668,855.1041259765625,54.13037109375,51.66458511352539,47.825653076171875,325.1363830566406,0.3596579432487488,0.5415070652961731,0.3954607844352722,0.6674174666404724,0.676824688911438,0.6712321043014526,0.5371161699295044,0.4445205330848694
10.0,10.0,700.0,40.0,100.0,10.0,100.0,13.90285177,18.4,57.6,2450.0,196.7541786,24.187562942504883,23.286231994628906,840.4788208007812,47.45116424560547,51.11826705932617,47.15309143066406,326.0245056152344,0.48011451959609985,0.37730103731155396,0.6514194011688232,0.4101436138153076,0.4192972183227539,0.4816337823867798,0.400093674659729,0.27518588304519653
10.0,20.0,700.0,40.0,100.0,10.0,100.0,13.90285177,4.6,57.6,2450.0,393.5083572,23.852426528930664,22.786781311035156,915.2122802734375,47.35969924926758,52.00258255004883,46.16222381591797,321.68359375,0.44002270698547363,0.1439589262008667,0.6396471858024597,0.9749476909637451,0.35145264863967896,0.30058425664901733,0.1376209855079651,0.9148724675178528
10.0,40.0,700.0,40.0,100.0,10.0,100.0,13.90285177,7.8,57.6,2450.0,787.0167144,26.200212478637695,26.2633113861084,882.6737060546875,46.85666275024414,51.125099182128906,48.84192657470703,271.35546875,0.811151385307312,0.9244178533554077,0.1060301661491394,0.9348863959312439,0.5322770476341248,0.34724515676498413,0.06821572780609131,0.48133236169815063
